DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-17-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/parity.md,PASS,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,6c196859b0849a9edf58dbc118b8089c9eea043f432d3ab2d0b9bfd12846fb65,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/claim-map.csv,NO
DEL-17-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-06/parity.md,PASS,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,029d21c052fa4b4f3f302ad2fe66add5fafed4f0c538aa3914a211d2479677bf,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-06/claim-map.csv,NO
DEL-17-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-07/parity.md,PASS,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,c001b90a05430022c164260357a1c8e929658bf2aa553142b35d174ee3a4b64a,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-07/claim-map.csv,NO
DEL-17-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-08/parity.md,PASS,8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c,54afec86898f441e385a876f149202565de1671d6a52964067c0fc3439bd0eed,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-08/claim-map.csv,NO
DEL-17-09,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-09/parity.md,PASS,cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b,dd6496e24d1f421e98691b33acdf962eea5c2f73a1b3d20e64384eed7ebb6402,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-09/claim-map.csv,NO
DEL-03-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/parity-a.md,PASS,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,YES,,YES
DEL-03-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/parity-b.md,PASS,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,YES,,YES
DEL-03-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-a.md,PASS,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,YES,,YES
DEL-03-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/parity-b.md,PASS,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,YES,,YES
DEL-03-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/parity-a.md,PASS,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,NO,,NO
DEL-03-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-03/parity-b.md,PASS,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,NO,,NO
DEL-03-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-04/parity-a.md,PASS,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,NO,,NO
DEL-03-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-04/parity-b.md,PASS,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,NO,,NO
DEL-03-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-05/parity-a.md,PASS,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,YES,,YES
DEL-03-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-05/parity-b.md,PASS,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,YES,,YES
DEL-03-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-01/parity_1.md,PASS,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,YES,,YES
DEL-03-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-01/parity_2.md,PASS,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,YES,,YES
DEL-03-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-02/parity_1.md,PASS,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,YES,,YES
DEL-03-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-02/parity_2.md,PASS,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,YES,,YES
DEL-03-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-03/parity_1.md,PASS,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,NO,,NO
DEL-03-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-03/parity_2.md,PASS,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,NO,,NO
DEL-03-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-04/parity_1.md,PASS,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,NO,,NO
DEL-03-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-04/parity_2.md,PASS,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,NO,,NO
DEL-03-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-05/parity_1.md,PASS,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,YES,,YES
DEL-03-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-VERIFY/members/DEL-03-05/parity_2.md,PASS,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,YES,,YES
DEL-03-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-a.md,PASS,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,NO,,NO
DEL-03-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-b.md,PASS,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,NO,,NO
DEL-03-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-a.md,PASS,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,YES,,YES
DEL-03-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-b.md,PASS,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,YES,,YES
DEL-03-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-08/parity-a.md,PASS,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,NO,,NO
DEL-03-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-08/parity-b.md,PASS,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,NO,,NO
DEL-03-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-06/parity_1.md,PASS,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,NO,,NO
DEL-03-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-06/parity_2.md,PASS,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,NO,,NO
DEL-03-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-07/parity_1.md,PASS,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,YES,,YES
DEL-03-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-07/parity_2.md,PASS,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,YES,,YES
DEL-03-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-08/parity_1.md,PASS,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,NO,,NO
DEL-03-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-08/parity_2.md,PASS,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,NO,,NO
DEL-03-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/parity.md,PASS,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/claim-map.csv,YES
DEL-03-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/parity.md,PASS,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/claim-map.csv,YES
DEL-03-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/parity.md,PASS,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-03/claim-map.csv,NO
DEL-03-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-04/parity.md,PASS,420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7,94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-04/claim-map.csv,NO
DEL-03-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-05/parity.md,PASS,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-05/claim-map.csv,YES
DEL-03-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-06/parity.md,PASS,cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100,448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-06/claim-map.csv,NO
DEL-03-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md,PASS,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv,YES
DEL-03-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-08/parity.md,PASS,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-08/claim-map.csv,NO
DEL-04-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-01/parity-a.md,PASS,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,NO,,NO
DEL-04-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-01/parity-b.md,PASS,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,NO,,NO
DEL-04-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-02/parity-a.md,PASS,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,NO,,NO
DEL-04-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-02/parity-b.md,PASS,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,NO,,NO
DEL-04-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-03/parity-a.md,PASS,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,NO,,NO
DEL-04-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-03/parity-b.md,PASS,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,NO,,NO
DEL-04-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-04/parity-a.md,PASS,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,YES,,YES
DEL-04-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-04/parity-b.md,PASS,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,YES,,YES
DEL-04-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-05/parity-a.md,PASS,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,NO,,NO
DEL-04-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/members/DEL-04-05/parity-b.md,PASS,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,NO,,NO
DEL-04-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-01/parity_1.md,PASS,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,NO,,NO
DEL-04-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-01/parity_2.md,PASS,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,NO,,NO
DEL-04-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-02/parity_1.md,PASS,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,NO,,NO
DEL-04-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-02/parity_2.md,PASS,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,NO,,NO
DEL-04-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-03/parity_1.md,PASS,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,NO,,NO
DEL-04-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-03/parity_2.md,PASS,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,NO,,NO
DEL-04-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-04/parity_1.md,PASS,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,YES,,YES
DEL-04-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-04/parity_2.md,PASS,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,YES,,YES
DEL-04-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-05/parity_1.md,PASS,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,NO,,NO
DEL-04-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-VERIFY/members/DEL-04-05/parity_2.md,PASS,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,NO,,NO
DEL-04-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-a.md,PASS,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,NO,,NO
DEL-04-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/parity-b.md,PASS,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,NO,,NO
DEL-04-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-VERIFY/attempts/preterminal-aggregate-binding/DEL-04-06/parity_1.md,PASS,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,NO,,NO
DEL-04-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-VERIFY/attempts/preterminal-aggregate-binding/DEL-04-06/parity_2.md,PASS,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,NO,,NO
