ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-03:CONTEXT,DEL-14-03,SURFACE,DECLARED_STATE,GOVERNANCE,Context surface for DEL-14-03 as a whole declared state (setup-era control surface pinned to revision 0.7).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-02,,NOT_APPLICABLE,Refresh the control surface to revision 0.12,NO,NOT_APPLICABLE,"Common defect recorded once (C1): Decomposition Reference, Architecture Basis Injection and SCA-002 note pin revision 0.7.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#description,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,Description: implement deterministic state diffs using stable IDs and explicit mapping records.,,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Implemented and tested. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#anticipated-artifacts,DEL-14-03,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: state comparison engine and state diff tests.,,NONE,,NONE,core/comparison/model_state/engine.py;tests/test_model_state_comparison.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#scope-coverage,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage: SOW-073, SOW-071.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-06 (CS-06-OK): scope items match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#scope-detail,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope detail: SOW-073 and SOW-071 statements run together on one line.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Run-together Scope Detail block (CANONICAL_SITUATIONS CS-06 note names DEL-14-03 as having no CS row); judged normally: both statements match ScopeLedger.csv. The missing line break is formatting only. GAP_WORDING_CHECKED: 'missing line break' is a formatting remark; both statements match the ledger,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#objective-support,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support: OBJ-016.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-06 (CS-06-OK): objectives match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#context-envelope,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,Context envelope L: reports added/removed/changed/unchanged model entities.,,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py#L191,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Same substance as REQ-14-03-004. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#context-budget-qa,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Inherited CS-07 (CS-07): setup context-budget metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#package-reference,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,Package reference PKG-14.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Inherited CS-06 (CS-06-OK): PKG-14 matches SOFTWARE_DECOMP rev 0.12 on name, scope, assigned items and exclusions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#decomposition-reference,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,Inherited CS-01 (CS-01): revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#register-references,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv, ContextBudgetQA.csv rows.",,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Register rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#architecture-basis-injection,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pin (revision 0.7).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NOT_APPLICABLE,Repin to revision 0.12,NO,NOT_APPLICABLE,Inherited CS-04 (CS-04): revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#architecture-basis-injection.s01,DEL-14-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,HUMAN-STEER-PKG00-EXCLUSION-001;D-43,Restate the architecture-basis readiness without the outdated SEMANTIC_READY state; any lifecycle advance is for the owner at R4,NO,NOT_APPLICABLE,CS-04 sub-claim. F3: readiness states count as review states (Direction 8); the gating role was superseded by D-43 and HUMAN-STEER-PKG00-EXCLUSION-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#architecture-basis-injection.s02,DEL-14-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list: dependency versions, solver library, rule grammar, API transport, import/export formats, CI provider, project container.",,DEC-017; DEC-022; DEC-028,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-02,,,7bee9ae41,"Remove the ruled items (container DEC-017/DEC-028, rule grammar DEC-022) from the Still TBD list",NO,NOT_APPLICABLE,"CS-04 sub-claim. Items since ruled: physical project container (DEC-017, DEC-028) and rule expression grammar (DEC-022). F3 origin 7bee9ae41. Other items not verified individually.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#architecture-basis-injection.s03,DEL-14-03,SUBCLAIM,REQUIREMENT,MECHANICS,Resolved baseline for this deliverable: Rust core/application services and schema-first result envelopes.,,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-03-01,,,NOT_APPLICABLE,"Expose model-state comparison through the application-service boundary named by the architecture basis and add a product caller, or record an owner decision that the Python engine is the accepted service",NO,NOT_APPLICABLE,"CS-04 sub-claim for the Resolved Baseline as it applies here: The engine is a Python module (core/comparison/model_state/engine.py) invoked only by tests; there is no Rust core or application-service boundary for it and no product caller, so the architecture-basis alignment the block names is met only as a library slice (F7). The comparison envelope is not validated against a schema. The engine hashes nothing, so the JCS clause is not engaged.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-03,BLOCK,HISTORY,DOCUMENTATION,SCA-002 control-surface refresh note.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-03 (CS-03): .,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:CONTEXT#preparation-notes,DEL-14-03,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Inherited CS-02 (CS-02): .,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:MEMORY,DEL-14-03,SURFACE,HISTORY,DOCUMENTATION,"Deliverable memory: dated implementation, reconciliation, audit, refresh, hardening and D-41 T2B entries 2026-05-05 to 2026-07-12.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/TASK_RUN_2026-06-07_DEL-14-03_model-state-comparison-evidence-hardening.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU032.md",NONE,NO,NOT_APPLICABLE,"History rule (C1): every section is dated and matches the engine, tests and run records.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,
