ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-01:SOW#CLM-021,DEL-08-01,BLOCK,HISTORY,REPORTING,"Setup sequence completed in the setup session: four-documents, semantic matrix, lens register, P3, dependency extract, validation, SEMANTIC_READY.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/TASK_RUN_2026-04-30_1200_four-documents-p1-p2.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/TASK_RUN_2026-04-30_1220_dependency-extract.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,History rule (C1): accurately records the 2026-04-30 setup sequence; the run records exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-022,DEL-08-01,BLOCK,DECLARED_STATE,WORKFLOW,"Future implementation sequence: sealed brief, read schemas, define input contract, implement assembly, fixtures, reproducibility tests, lint gates, route to REVIEW.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/report_generator/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-08-01_2026-06-06_1025",Replace the 'future' sequence with the current state; residual fixtures are tracked on CLM-013.s01.,NO,NOT_APPLICABLE,"Most steps were executed (sealed briefs, assembly, reproducibility tests, lint gates, 2026-06-06 review). Rule-pack and user-rule-checked fixtures remain as recorded on CLM-013.s01. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-023,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,"Setup verification: check_four_documents, min viable fileset, dependency schema validation, semantic and lensing checks, rg scans.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Retire the four-document setup verification list.,NO,NOT_APPLICABLE,CP-01 four-document residue. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-024,DEL-08-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: the five setup run records; future implementation records include slices, tests, fixture outputs, scans, reproducibility checks and open issues.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/TASK_RUN_2026-04-30_1210_lens-register.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The five named setup records exist; later WORKING_ITEMS run records carry sources, tests, lint and reproducibility evidence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-01,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review source parity, content completeness, state separation, units, provenance, boundaries, determinism and retained TBDs.",ScopeOfWork.md VER-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist (EVIDENCE_MAP), none matches the frozen SOW hash (AnyPassMatchesFrozen=NO); the SOW changed after parity (D-48 claims alignment 2026-07-16).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#governing-values-and-decisions-axiology,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-025,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Guidance heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-026,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-01-DECL-003): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-027,DEL-08-01,BLOCK,CONTEXT,REPORTING,Purpose: make analysis outputs reviewable and reproducible without converting software output into professional approval.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/report_package/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Purpose statement; the implemented report and package serve it. Specific shortfalls are judged on the requirement rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028,DEL-08-01,BLOCK,CONTAINER,REPORTING,Principles table; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r01,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Auditability first: content traceable to inputs, envelopes, diagnostics, provenance, settings and rule-pack references.",ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Every rendered section cites references and checksums; guidance-level principle.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r02,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Boundary clarity: separate mechanics solve output, user-rule-check output, incomplete inputs and human review.",ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Status disclosures and banner; see R-08-01-005.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r03,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,"No protected content: public templates and examples hold placeholders, invented values or safe metadata.",ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;fixtures/reports/invented/calculation_report_fixture.json,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r04,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,No professional overclaim: language says what was computed and supplied; acceptance stays with the responsible engineer.,ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r05,DEL-08-01,ITEM,REQUIREMENT,REPORTING,Unit visibility: unit-bearing values display units with dimensional context.,ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,See R-08-01-006.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r06,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Reproducibility: reports bind to versions, hashes, manifests, warnings and rule-pack checksums.",ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/report_package/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_renderer/tests/render.rs;core/reporting/report_package/tests/container.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-02,,,,Bind software/solver versions into the report and rule-pack checksums in the product path.,NO,NOT_APPLICABLE,"Hashes, manifest references and warnings bind; versions are absent from the rendered report and rule-pack checksums from product reports (FG-DEL-08-01-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-028.r07,DEL-08-01,ITEM,REQUIREMENT,SECURITY,Local-first privacy: private data stays user-controlled unless intentionally exported with documented rights.,ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,apps/desktop/src/features/report/reportRedactionProjector.ts;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/features/report/reportPackageRequest.ts,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Package save requires explicit local-private intent, local-first evidence validation and redaction route control; native save writes only the user-chosen path.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-029,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,"Considerations: upstream envelopes are not implemented in the setup session; field names, template, renderer API and output format remain TBD.",ScopeOfWork.md,,IN_PROGRESS,NONE,schemas/report_generator.schema.yaml;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Replace the TBD paragraph with references to the schema and renderer.,NO,NOT_APPLICABLE,"First paragraph overtaken (schema fields, renderer, HTML/PDF format landed). Remaining paragraphs judged in CLM-029.s01. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-029.s01,DEL-08-01,SUBCLAIM,REQUIREMENT,REPORTING,Be conservative with rule-pack content and expose warnings as findings when present in the input envelopes.,ScopeOfWork.md CLM-029 paragraphs 2-3,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Rule-pack references are metadata-only; incoming diagnostics render as rows ordered blocking-first. PRODUCT_CALLER: NONE for the rule-pack path.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-030,DEL-08-01,BLOCK,CONTAINER,REPORTING,Trade-offs table; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-030.r01,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,Trade-off: avoid binding a public transport/output format in DEL-08-01; result export format belongs to DEL-08-04.,ScopeOfWork.md CLM-030,DEC-021;DEC-028;DEC-057;DEC-061,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;core/reporting/report_package/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-PDFEMIT-001.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv",Record that DEL-08-01 now carries the ruled HTML/PDF report emissions and the report-package container.,NO,NOT_APPLICABLE,"Later rulings fixed the canonical HTML report (DEC-021), deterministic PDF (DEC-061) and the multi-member package container (DEC-028, DEC-057), built in DEL-08-01's crate family. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-030.r02,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,Prefer constrained placeholders and safe metadata over a rich template model.,ScopeOfWork.md CLM-030,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Fixed eight-section model with escaped caller strings; no template language.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-030.r03,DEL-08-01,ITEM,DECLARED_STATE,GOVERNANCE,User-private templates may hold user content; public templates stay protected-content-free.,ScopeOfWork.md CLM-030,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Public template lint-gated; no user-private template path published.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-030.r04,DEL-08-01,ITEM,DECLARED_STATE,GOVERNANCE,Completion language uses generated/computed/reported/human-review-required; avoids compliance and certification language.,ScopeOfWork.md CLM-030,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Notice and prohibited-claim lint gate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-031,DEL-08-01,BLOCK,CONTEXT,REPORTING,"Illustrative safe section labels (inputs, provenance, loads, results, warnings, assumptions, rule packs, manifest, review notice); not a template definition.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The rendered sections correspond to these labels. The 'do not define a renderer template in this setup session' clause is historically accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-032,DEL-08-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflicts identified in the setup run.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate record of the setup run; this audit found no governing-source conflict for DEL-08-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-033,DEL-08-01,BLOCK,CONTAINER,REPORTING,Open questions table; substance carried by keyed rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-033/OQ-08-01-001,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,"Open question: exact renderer library, file format and template language, TBD outside setup scope.",ScopeOfWork.md OQ-08-01-001,DEC-021;DEC-061,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-10_report_rendering_target.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-10b_deterministic_pdf_emitter.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Close the open question citing DEC-021 and DEC-061.,NO,NOT_APPLICABLE,Ruled: canonical scriptless single-file HTML by a Rust renderer (DEC-021) and deterministic PDF emission (DEC-061). SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-033/OQ-08-01-002,DEL-08-01,ITEM,DECLARED_STATE,SCHEMA,"Open question: exact report schema fields and result-envelope field names, TBD until downstream deliverables define them.",ScopeOfWork.md OQ-08-01-002,,IN_PROGRESS,NONE,schemas/report_generator.schema.yaml;core/reporting/report_generator/src/lib.rs,tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Close the open question citing schemas/report_generator.schema.yaml.,NO,NOT_APPLICABLE,Settled by implementation: report_generator.schema.yaml with serde spellings pinned to the fixture. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-033/OQ-08-01-003,DEL-08-01,ITEM,DECLARED_STATE,SECURITY,"Open question: redaction/export configuration for private project data in shared reports, TBD with PKG-12.",ScopeOfWork.md OQ-08-01-003,,IN_PROGRESS,NONE,apps/desktop/src/features/report/reportRedactionProjector.ts;apps/desktop/src/features/redaction-controls/redactionExportControls.ts,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Close or narrow the question citing the PKG-12 route controls applied to report routes.,NO,NOT_APPLICABLE,"Report routes now use the PKG-12 export controls (DREP-UI-001/JSON-002, DREP-IPC-003, DREP-PACKAGE-SAVE-009). SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-033/OQ-08-01-004,DEL-08-01,ITEM,DECLARED_STATE,GOVERNANCE,"Open question: human approval workflow and acceptance-record binding to report hashes, TBD outside software authority.",ScopeOfWork.md OQ-08-01-004,DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/docs/SPEC.md;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Still accurate: SPEC section 9 keeps any human acceptance record external; DEC-081 reserves ENGINEER_ACCEPTED with no acceptance workflow; the report's human review record is left blank.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#output-and-evaluation-matrix,DEL-08-01,BLOCK,CONTAINER,REPORTING,Output matrix table; substance carried by the OUT-001 row.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
