CapabilityID,Answer,ClaimKey,Reason
RC-08-0257,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the professional boundary and product-claims policy: authority boundaries, permitt' belongs to another area; no path overlap with this ledger."
RC-08-0258,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented persisted preview project document used for persistence round-trip checks' belongs to another area; no path overlap with this ledger."
RC-08-0259,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records documentation-side scope changes: a comparison brief between requirement versions' belongs to another area; no path overlap with this ledger."
RC-08-0260,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Classifies private-library, private-path, secret-field and credential-placeholder referenc' belongs to another area; no path overlap with this ledger."
RC-08-0261,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Tells contributors what may be contributed, the required certification, review routing, re' belongs to another area; no path overlap with this ledger."
RC-08-0262,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides generated invented inputs and captured runner outputs for benchmark and regressio' belongs to another area; no path overlap with this ledger."
RC-08-0263,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Fails the test run if any non-test viewport source holds a colour literal, or if styleshee' belongs to another area; no path overlap with this ledger."
RC-08-0264,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Checks declared required inputs of a user rule pack against supplied input evidence and re' belongs to another area; no path overlap with this ledger."
RC-08-0265,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Formats a value in inches or feet with an approximate metric equivalent for display' belongs to another area; no path overlap with this ledger."
RC-08-0266,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the code-neutral analysis boundary: rules, prohibited public content, separation of' belongs to another area; no path overlap with this ledger."
RC-08-0267,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented valid material library document' belongs to another area; no path overlap with this ledger."
RC-08-0268,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the rule-check runner is a different command owned outside reporting."
RC-08-0269,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines native open JSON export packages: model payload, stable IDs, loss report, validati' belongs to another area; no path overlap with this ledger."
RC-08-0270,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only' belongs to another area; no path overlap with this ledger."
RC-08-0271,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stre' belongs to another area; no path overlap with this ledger."
RC-08-0272,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lists work-item lifecycle status from local status files, optionally joined to a selected' belongs to another area; no path overlap with this ledger."
RC-08-0273,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds and optionally executes profile-based local release-readiness check plans, includin' belongs to another area; no path overlap with this ledger."
RC-08-0274,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented format-neutral adapter framework declaration used to check the adapter framework' belongs to another area; no path overlap with this ledger."
RC-08-0275,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Wraps every panel download link, mapping it to an export route and context, gating on inte' belongs to another area; no path overlap with this ledger."
RC-08-0276,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates an audit manifest and reports coded findings for missing hashes, privacy and red' belongs to another area; no path overlap with this ledger."
RC-08-0277,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Documents hand calculations and provenance for the invented mechanics benchmark fixtures' belongs to another area; no path overlap with this ledger."
RC-08-0278,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines structured model-edit operations proposed from the GUI or an agent; they stay prop' belongs to another area; no path overlap with this ledger."
RC-08-0279,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case' belongs to another area; no path overlap with this ledger."
RC-08-0280,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr' belongs to another area; no path overlap with this ledger."
RC-08-0281,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Gives the strategic roadmap: definition of completion, current milestone position, layer r' belongs to another area; no path overlap with this ledger."
RC-08-0282,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the rule-pack checksum command is a different command owned outside reporting."
RC-08-0283,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds report sections from a canonical persisted project's embedded run-history records w' belongs to another area; no path overlap with this ledger."
RC-08-0284,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Derives a solver-oriented centerline analytical model from a physical source model, with t' belongs to another area; no path overlap with this ledger."
RC-08-0285,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds non-authoritative external-prover metadata (workflow references, notes, attachments' belongs to another area; no path overlap with this ledger."
RC-08-0286,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User imports a material, section, component or hanger library document, validates provenan' belongs to another area; no path overlap with this ledger."
RC-08-0287,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions ac' belongs to another area; no path overlap with this ledger."
RC-08-0288,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displace' belongs to another area; no path overlap with this ledger."
RC-08-0289,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid' belongs to another area; no path overlap with this ledger."
RC-08-0290,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Wraps a fixed-context export route: strips payload-carried intent, projects values into me' belongs to another area; no path overlap with this ledger."
RC-08-0291,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Creates and deletes load combinations of mechanics, result-state subtraction and range-env' belongs to another area; no path overlap with this ledger."
RC-08-0292,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semant' belongs to another area; no path overlap with this ledger."
RC-08-0293,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines component library records (dimensions, weights, centres of gravity, stiffness and' belongs to another area; no path overlap with this ledger."
RC-08-0294,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de' belongs to another area; no path overlap with this ledger."
RC-08-0295,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User creates, edits metadata of and deletes load cases by queuing editor intents with a pr' belongs to another area; no path overlap with this ledger."
RC-08-0296,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-005,report_generator crate is the DEL-08-01 validation and section-ordering implementation (MEMORY 2026-05-02).
RC-08-0297,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-010;DEL-08-01:SOW#CLM-033/OQ-08-01-001,Paired HTML/PDF emission from one section model with per-member hashes (DEC-061) is the generator's output path.
RC-08-0298,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Pins the Python development dependencies used by project checks: JSON schema validation, c' belongs to another area; no path overlap with this ledger."
RC-08-0299,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca' belongs to another area; no path overlap with this ledger."
RC-08-0300,NOT_MINE,,DEL-08-01 cites the protected-content linter as the engine behind its export gate; the linter itself is the DEL-08-05 deliverable.
RC-08-0301,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Resolves telemetry configuration to a default-off state and evaluates each telemetry event' belongs to another area; no path overlap with this ledger."
RC-08-0302,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati' belongs to another area; no path overlap with this ledger."
RC-08-0303,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all c' belongs to another area; no path overlap with this ledger."
RC-08-0304,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Emits a conservative ASCII PCF text package for an invented subset with an authoritative s' belongs to another area; no path overlap with this ledger."
RC-08-0305,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the guidance labels and contract notes for handing a model region off to local fin' belongs to another area; no path overlap with this ledger."
RC-08-0306,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user import or open a local hanger library, choose a hanger record and assign it' belongs to another area; no path overlap with this ledger."
RC-08-0307,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffnes' belongs to another area; no path overlap with this ledger."
RC-08-0308,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records the observation promoting sparse solving to the interactive default and the policy' belongs to another area; no path overlap with this ledger."
RC-08-0309,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-' belongs to another area; no path overlap with this ledger."
RC-08-0310,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Explains build and release practice: repository baseline, reproducibility inputs, local ch' belongs to another area; no path overlap with this ledger."
RC-08-0311,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Holds reusable checking-entry profiles for program checks, once real checks harden them' belongs to another area; no path overlap with this ledger."
RC-08-0312,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor' belongs to another area; no path overlap with this ledger."
RC-08-0313,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks' belongs to another area; no path overlap with this ledger."
RC-08-0314,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch revi' belongs to another area; no path overlap with this ledger."
RC-08-0315,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows external-prover boundary metadata for the current run (metadata groups, context link' belongs to another area; no path overlap with this ledger."
RC-08-0316,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'States the founding intent, design philosophy, non-negotiable product principles, scope, a' belongs to another area; no path overlap with this ledger."
RC-08-0317,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review' belongs to another area; no path overlap with this ledger."
RC-08-0318,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Presents the validation manual: authority boundary, evidence states, case index, section m' belongs to another area; no path overlap with this ledger."
RC-08-0319,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Returns a redacted copy of a report or export payload with findings, deciding sensitivity' belongs to another area; no path overlap with this ledger."
RC-08-0320,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr' belongs to another area; no path overlap with this ledger."
RC-08-0321,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h' belongs to another area; no path overlap with this ledger."
#END,,,321
