RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-03::REQ-007,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Classification shall require and admit no human or agent judgment input. Every class assigned shall be reproducible from the two snapshots and the declared rule set alone, per `OBJ-002` (""never by judgment""), `PEC-K-04` (CLM-003), and the upstream model obligation that no field on which staleness turns requires a judgment input (CLM-007).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-008,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Classification shall be deterministic over its inputs: the same snapshot pair shall yield the same set of findings, with the same classes and a stable order, and re-running the classifier over an already-classified pair shall produce no difference. The warrant is the upstream determinism and idempotence obligation quoted in CLM-009, which is what makes a difference between two snapshots a property of the sources rather than of the run.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-009,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Where either snapshot carries a stated coverage limitation — a feed reported absent, unreadable, malformed, stale, or grammar-unrecognized — the classifier shall carry that limitation into its result, naming the loop and the feed, and shall never present a difference that arises from a feed one snapshot could not read as though it were drift in the sources. Silent omission is prohibited, per `PEC-ORI-006` and the upstream carry-through obligation quoted in CLM-009. What class such a case takes, if any, is CON-004 and is not settled by this requirement.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-010,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Findings this classifier produces shall be attributable to snapshot-to-snapshot classification and shall never be presented, exported, or counted as practitioner-harness parity output, which is the other producer's under `SOW-020` (CLM-004, CLM-012). The field or mechanism by which the shared type carries that attribution is the upstream schema owner's decision, not this contract's (CON-005).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-011,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The classifier shall perform no act owned by another deliverable. In particular it shall perform no full rebuild, no Git-delta-keyed incremental reconcile, no parity diff against practitioner-harness output, no resolution of any discrepancy against live sources, no stream-loss recovery act, no rebuild-bound or performance measurement, no delta service over a caller-supplied SHA, no examined-SHA or freshness stamping and no citation attachment onto an orientation response, no pressure-rule, density, or threshold derivation, no dashboard or census rendering, no metric report, no gate evaluation, and no store lifecycle act; each is cited to its owner in CLM-012 and none is discharged here.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-012,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Nothing in this deliverable shall assert or require that an upstream schema, store, reconciler, parser, or snapshot artifact exists. Every dependency shall be on an accepted upstream contract obligation, exercised in production against an interface-level fixture stand-in until the upstream artifact is available, and re-exercised against the live upstream without discharging that deliverable here (CLM-007, CLM-009).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-013,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The classifier and its tests shall introduce no third-party runtime dependency and no external network egress, per `PEC-SVC-001` and `PEC-SVC-002`, whose standing enforcement is `DEL-01-05` covering `SOW-052` and `SOW-053`.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::REQ-014,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Tests shall implement the verification methods declared in this contract; they shall not define scope, requirements, or acceptance criteria.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-001,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For fixture snapshot pairs exercising addition, removal, modification, and no-change, every difference between the pair is found and assigned exactly one class from the declared closed class set; a seeded difference the class set does not cover is reported as unclassified with a stated reason and is not dropped.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-002,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Both snapshots in every exercised pair are acquired through the upstream record-tier interface; this deliverable's source contains no reconcile path, no snapshot construction path, no feed grammar, and no feed-file read.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-003,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every finding produced is an instance of the upstream-obliged DriftFinding type; this deliverable's source defines no record-tier or presence-tier entity type; and no element of this deliverable asserts that an upstream schema, store, reconciler, or parser artifact exists.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-004,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"A classification run over a fixture source corpus leaves that corpus byte-identical, opens no source file for reading or writing, and touches no path outside the store; every store write in this deliverable's source reaches the store through the upstream declared ingest boundary; and the module contains no write, create, or delete call against any source file, governed file, register, or lifecycle file, and no write to any generated view.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-005,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For a content-dense fixture pair whose differences fall in long prose bodies, quoted authored text, and diff-shaped content, inspection of every field of every finding produced shows only paths, counts, identifiers, states, SHAs, hashes, and class tokens, and no changed text is carried, quoted, excerpted, or reconstructible from the finding.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-006,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every finding produced carries both snapshots' examined-through SHAs, its assigned class, and a rule identity that resolves to an entry in the classifier's declared class-set record; that record documents every class the classifier can assign; and no finding's basis dead-ends.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-007,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Classification exposes no judgment, override, or manual-adjustment input; re-deriving every class from the two snapshots and the declared rule set alone reproduces the classifier's output exactly.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-008,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Two classification runs over the same fixture snapshot pair produce identical finding sets in identical order, and a run over an already-classified pair produces no difference.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-009,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"For fixture pairs in which one snapshot reports a feed absent, unreadable, malformed, stale, and grammar-unrecognized in turn, the result carries the reported limitation naming the loop and the feed, and no such case is presented as drift in the sources.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-010,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every finding this classifier produces is attributable to snapshot-to-snapshot classification and none is presented, exported, or counted as practitioner-harness parity output; this deliverable's source contains no parity-diff path and no harness-output reader.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-011,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The module contains no full-rebuild path, no Git-delta incremental path, no parity-diff or source-resolution path, no stream-loss recovery path, no performance measurement or assertion, no caller-SHA delta path, no stamping or citation-attachment path, no pressure-rule, density, or threshold derivation, no dashboard, census, or metric path, no gate-evaluation path, and no store lifecycle act; and no test in this deliverable asserts a criterion belonging to any of them.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-012,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Every upstream dependency in this deliverable's source and tests resolves to an interface-level fixture stand-in for a contract obligation rather than to an assumed artifact, and a recorded search of source, fixtures, and call surface finds no assumption that any upstream artifact exists.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-013,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The classifier and its tests add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-014,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The test suite implements VER-001 through VER-013, executes in the `PKG-03` test run, passes, and introduces no acceptance criterion absent from this contract.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AC-015,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The REVIEW gate confirms this contract's traceability to `SOW-019` and `OBJ-002`; confirms that the objective mapping is stated as register-direct and pre-SCA-002, carrying no confidence label the record does not assign; and confirms that no `PKG-01`, sibling `PKG-03`, `PKG-04`, `PKG-09`, or `PKG-10` scope has been absorbed — in particular neither reconcile path, the parity diff, the pressure rules, nor the parity metric.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::CON-001,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"A DriftFinding is a record-tier entity, and the record tier is contractually obliged to be fully regenerable from file sources with no field holding state the same sources cannot reproduce (CLM-007), while the store that holds it is gitignored and safe to delete at any moment (`PEC-K-02`, `OBJ-005`'s deletability claim). But a DriftFinding is by definition a difference against ""the prior snapshot"" (CLM-004), and the prior snapshot reflects an **earlier** source state, which the current sources do not contain. Deleting the store therefore deletes the only recorded prior snapshot, and no accepted source states what ""successive snapshots"" means on the first reconcile after a deletion, or whether a DriftFinding survives a rebuild at all. A resolution is available in principle and is not taken here: every snapshot is stamped with an examined-through commit SHA (`PEC-K-04`), PEC is read-only over Git (`PEC-K-06`), and the incremental reconciler is keyed on ""Git delta since the last examined SHA"" (`PEC-RCN-003`), so the prior source state is identifiable and reachable in Git history — but no accepted source states that the prior snapshot is re-derived that way rather than retained, and re-deriving it would be a reconcile act this contract does not own (REQ-002, REQ-011). This contract records the question: REQ-002 binds the classifier to whatever pair it is given, TBD-004 records the acquisition gap, and settling either the retention model or the re-derivation path is a decision for the store and reconciler owners or a scope-change question, not a production choice made here.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::CON-002,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"The unit of comparison named ""snapshot"" has two candidate referents in accepted truth and no accepted source selects between them. `PRD.md` §7.1 defines a DriftFinding as a difference ""between the current reconcile and the prior snapshot"" — a reconcile result, that is, the record-tier state — while the same section defines OrientationSnapshot as ""A generated orientation return, stamped with examined SHA"", and the upstream model obligation phrases the comparability duty over OrientationSnapshot: ""two successive snapshots shall be comparable field by field such that a DriftFinding can record a classified difference"" (CLM-007). `SOW-019` and `PEC-RCN-004` say ""successive snapshots"" unqualified (CLM-001, CLM-002), and the §7 vocabulary map records OrientationSnapshot as ""Distinct from the general term 'orientation'"" without ruling on this usage. The two readings are not equivalent: an orientation return is a scope-parameterized projection (`PEC-ORI-005`), so a drift set computed over orientation returns is relative to a scope parameterization that a record-tier comparison is not. This contract takes neither reading as settled; REQ-001 and REQ-002 are written over ""a pair of successive reconcile snapshots"" as the register statement has it, and a production choice that fixed the unit would settle a question the accepted sources leave open.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::CON-003,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Which reconcile paths supply the snapshot pair is not stated. This deliverable's only accepted upstream edge is from the full-rebuild reconciler (CLM-008), yet at steady state the reconciler that produces successive snapshots is the incremental one — `PEC-RCN-003` keys reconciliation on Git delta since the last examined SHA, and `PEC-RCN-004` attributes drift classification to ""the reconciler"" without distinguishing the two paths. The absence of an edge from the incremental reconciler is not evidence against a runtime relation: edges are build-order capability-consumption precedence, and non-precedence relations are recorded in the constraints register rather than as edges (CLM-013). So the edge set is consistent with either reading and settles neither. This contract binds the classifier to the pair it is given rather than to a producer (REQ-002), so that whichever reconcile paths feed it, the classification contract is unchanged; naming the producers would be a scope question for `SOW-019`, not a production decision.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::CON-004,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Whether a difference arising from a coverage limitation is drift is not settled. Every upstream feed unit is obliged to report a feed it could not read as an explicit limitation rather than as an absence, and the rebuild is obliged to carry that limitation through (CLM-009); `PEC-ORI-006` prohibits silent omission. A feed read into one snapshot and reported unreadable in the next therefore presents, structurally, exactly as a deletion. No accepted source states whether that is drift in the sources, a coverage limitation of the comparison, or both, and the answer changes what a drift count means to the downstream density rule (CLM-010). REQ-009 makes the case visible either way — the limitation is carried, naming the loop and the feed, and the case is never silently presented as source drift — without asserting which reading is correct. Choosing a class for it would answer the question by implementation.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::CON-005,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"One entity type has two producers and no accepted source states how they are told apart. `PRD.md` §7.1 and the §7 vocabulary map define DriftFinding over both the snapshot-to-snapshot path (this deliverable) and the practitioner-harness parity path (`DEL-03-04`, `SOW-020`) (CLM-004). The distinction is load-bearing downstream: `PRD.md` §11 metric 5 is ""Parity: DriftFindings against practitioner-harness output per reconcile"", and the `SOW-093` `Notes` cell on the deliverable that reports it reads in full ""Measures the output of SOW-020 (DL-14); the behavior is PKG-03, the metric is PKG-10"" (CLM-012) — a metric that counted this classifier's findings as well would over-count, and so would corrupt the §11 parity metric that `SOW-093` reports. It would not mis-arm the §11 falsification clause, which is not armed on this count: the ledger annotates that clause's two limbs against other scope items, limb 1 to `SOW-060` — whose `Notes` cell reads in full ""Measures uptake of SOW-004; arms limb 1 of the falsification clause (limb 2: SOW-085)"" — and limb 2 to `SOW-085`, whose own scope-item statement names it, while `SOW-093` carries no limb annotation. The upstream schema contract obliges the type but no accepted source obliges a producer discriminator on it. REQ-010 binds this deliverable's side of the boundary — its findings are attributable to this path and never presented or counted as parity output — while recording that the field or mechanism carrying that attribution is the schema owner's decision. Neither this contract nor its production may fix that field.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-001,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Classification exercise: run the classifier over fixture snapshot pairs seeded with addition, removal, modification, and no-change cases, and assert per case that every seeded difference is found and carries exactly one declared class; seed a difference outside the declared class set and assert it is reported unclassified with a stated reason rather than dropped.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-002,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Input-boundary inspection: instrument or inspect the classifier's acquisition surface and assert both snapshots are obtained through the upstream record-tier interface; grep this deliverable's source for reconcile paths, snapshot construction, feed grammar definitions, and feed-file reads, asserting none is present.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-003,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Type-boundary inspection: assert every finding produced is constructed against the upstream-obliged DriftFinding type; grep this deliverable's source for record-tier and presence-tier type definitions and assert none; grep source and fixtures for any assumption that an upstream schema, store, reconciler, or parser artifact exists, asserting none.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-004,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Write-boundary exercise: hash the fixture source corpus tree before and after a classification run and assert byte-identity; capture every filesystem open and write performed during the run and assert no source file is opened for reading or writing and every write resolves under the store through the upstream ingest boundary; inspect the module's call graph and assert no write, create, or delete call targets a source file, governed file, register, lifecycle file, or generated view.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-005,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Content-minimal inspection: run the classifier over a content-dense fixture pair whose differences fall in long prose bodies, quoted authored text, and diff-shaped content, then dump every field of every finding produced and assert field by field that none carries file or diff content and that the changed text cannot be reconstructed from the finding.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-006,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Explainability exercise: for every finding produced across the VER-001 fixture set, assert the presence of both snapshots' examined-through SHAs, the assigned class, and a rule identity; resolve each rule identity against the declared class-set record and assert it is present there; compare the record's class enumeration against the classes the classifier can assign and assert set equality.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-007,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Judgment-boundary inspection: inspect the classifier's parameter and configuration surface and assert no judgment, override, or manual-adjustment input exists; independently re-derive every class from the two snapshots and the declared rule set and assert the re-derivation reproduces the classifier's output exactly.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-008,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,Determinism: run the classifier twice over the same fixture snapshot pair and assert identical finding sets in identical order; run it a third time over the already-classified pair and assert no difference.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-009,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Limitation carry-through: run the classifier over fixture pairs in which one snapshot reports a feed absent, unreadable, malformed, stale, and grammar-unrecognized in turn, and assert per case that the result carries the reported limitation naming the loop and the feed and that no case is presented as drift in the sources.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-010,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,Producer-attribution exercise: assert every finding produced is attributable to snapshot-to-snapshot classification; grep this deliverable's source for parity-diff paths and practitioner-harness output readers and assert none; inspect the export and counting surface and assert no finding is emitted in a form that presents it as parity output.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-011,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Boundary inspection: inspect the module's call graph and source for full-rebuild, Git-delta incremental, parity-diff, source-resolution, stream-loss recovery, performance measurement, caller-SHA delta, stamping, citation-attachment, pressure-rule, density, threshold, dashboard, census, metric, gate-evaluation, and store-lifecycle paths, asserting each absent; review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-012,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Stand-in discipline: enumerate every upstream dependency in source and tests and assert each resolves to an interface-level fixture stand-in for a contract obligation; re-run the exercise against the live upstream reconciler and schema once those deliverables are available, without discharging either here.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-013,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"Inspect the `PKG-03` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::VER-014,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,Run the `PKG-03` test suite and confirm that each of VER-001 through VER-013 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-001,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,lowest-ID ALIGNED; claim-class boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`OBJ-002` governs: staleness is detected structurally by SHA comparison, never by judgment. This deliverable is where the second half of that claim is either true or false, because classification is the step at which a judgment would most naturally enter — someone deciding which differences matter. REQ-007 removes the opportunity rather than discouraging it: there is no input through which a judgment could be supplied.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-002,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-04` is `OBJ-002`'s product invariant and reads ""Staleness is a comparison."" The upstream determinism obligation is what makes that literally true here: because two reconciles over unchanged sources are obliged to produce the same record tier, a difference between successive snapshots is a property of the sources and not of the run (CLM-009). A non-deterministic classifier would convert the same evidence into a different verdict on a second look, which is the failure `PEC-K-04` names one level up. REQ-008 is the inward form of the same rule.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-003,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The never-modify-a-source-file limb is not hygiene, and the PRD says so in this deliverable's own requirement. The §6 invariant-lineage paragraph records that ""PEC-K-06 carries PEC-I-12 (verification creates findings, never rewrites sources — cf. PEC-RCN-004)"" — the one place in the accepted corpus where an invariant's lineage cites this deliverable's source requirement by name. A drift classifier that could write a source file would be a verifier that resolves its own findings, and the finding would stop being evidence about the sources. REQ-004 states the restriction as a checkable boundary, and REQ-002 makes it structural: a classifier whose inputs are snapshots has no source-file handle to misuse.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-004,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The same PRD limb is carried by two contracts and that is by design, not duplication. `PEC-RCN-004`'s second limb is discharged by the full-rebuild reconciler for its own act, under `SOW-021`'s store-only write restriction (CLM-009), and it is discharged here for this act because it is the literal text of this deliverable's own scope-ledger row (CLM-001). Neither discharge covers the other: each act needs its own boundary, and a shared invariant enforced in one place only is enforced nowhere the enforcer does not run.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-005,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-10` content-minimal is a residency posture, and this deliverable is the single place in `P1` where it is under the most pressure. A classifier's natural output is ""here is what changed"", and the most useful form of that answer is the changed text — which is exactly what PEC may never hold. The strongest enforcement is upstream, in a schema with nowhere to put prose and a guard that refuses it at ingest (CLM-007), but neither knows what a classifier was tempted to compute, so REQ-005 binds the finding's content directly and VER-005 exercises it against the densest fixture available.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-006,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-08` explainability is why a class token is not a sufficient output. ""Every status, verdict, and warning carries rule ID, threshold, and contributing cited sources. Drill-down never dead-ends."" A classified difference is a derived verdict; without the two snapshot SHAs and the rule that assigned the class it is an assertion the consumer cannot check, and the downstream pressure rule that would consume it is itself obliged to be Explain-shaped (CLM-010). REQ-006 makes this deliverable's half of that chain resolvable.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-03::AX-007,CLAIM,DEL-03-03,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-ORI-006` honesty governs the boundary between drift and coverage. An unread feed and a deleted fact are structurally identical at the comparison surface, and the difference between them is the difference between a system that reports what changed and one that reports what it failed to read as though it changed. CON-004 records that the accepted sources do not settle which it is; REQ-009 makes the answer visible either way rather than resolving it by implementation.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
