ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-027,CLM-027,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-027 MCP Write/Gated Surface (SPEC 14.2),GOVERNANCE_INVARIANT,NONE_FOUND,status_transition/deps_write write-gated; scaffold classified before exposure; future write MCP tools opt into the gate sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1161 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:8-13 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-06-04#CLM-004.5
DEL-06-04#CLM-028,CLM-028,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-028 PRD Hash Status,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-06-04#CLM-001
DEL-06-04#CLM-029,CLM-029,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-029 Trade-offs (SPEC 14.3; K-PERM-3; K-MCP-1; K-PATH-3; PRD 7.9; SPEC 15.2),GOVERNANCE_INVARIANT,D-GOV-43 (context),Prefer not exposing write tools until allowed but enforce hook denial; MCP parity; atomic where practical; symlink denial; bounded provenance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-022,R4-Q1,SEE:DEL-06-04#CLM-022
DEL-06-04#CLM-030,CLM-030,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-030 Examples,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Scenario table: readOnly denied, in-root edit allowed with provenance, outside-root/instruction-root/symlink denied, stale edit fails, allowedTools no bypass, MCP writer parity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-022,R4-Q1,SEE:DEL-06-04#CLM-022. Live readOnly writes can be user-approved (approval on-request).
DEL-06-04#CLM-031,CLM-031,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Conflict Table,NOT_APPLICABLE,D-APP-38,"CONFLICT-001 root naming TBD ruling; CONFLICT-002 'PRD is content-accessible but current and MATCH', ruling 'TBD - reconciled under D-APP-38'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-031; _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Rewrite CONFLICT-002 coherently; route CONFLICT-001 for a naming ruling or close it,NO,Now-false: 'current and MATCH'. Stale conflict table garbled by mechanical rewrite. CAUSE2:CARRIER_PROPAGATION. Restates REGISTER-1.
DEL-06-04#CLM-032.1,CLM-032.1,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md CLM-032 AC-002 (D-APP-68 item 3),LOCAL_DESIGN,D-APP-68,Managed-child reads/writes checked against declared access-specific scopes with project-root containment and symlink rejection before access or mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:201-230,261-277 managed scope checks then :279-289 symlink REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228-232 passes declaredContext/allowedWriteTargets REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-GOV-43 (K-UNTYPED-1: native descendants inherit the user-chosen policy and do not enter managed delegation),NO,AUTHORITY_CONFLICT,NATIVE_DELEGATION,MEDIUM,Owner ruling whether D-APP-68 managed-child enforcement survives D-GOV-43 native descent,R4-Q1,Item AC-002. D-APP-68 names DEL-06-04 (governing); live Codex descendants have no per-child declared-scope enforcement (codex-supervisor.ts has no allowedWriteTargets use). CAUSE2:CODEX_SOLE_ENGINE.
DEL-06-04#CLM-032.2,CLM-032.2,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md CLM-032 VER-002 (D-APP-68 item 3),LOCAL_DESIGN,D-APP-68,Inspect managed-child scope propagation and path-policy tests for out-of-scope and symlink denials; Bash boundary stays with DEL-06-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:261-289 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:213-214,228-232 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries'; projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'fails closed on escaped context, escaped writes, and unbounded Bash'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No managed-child symlink-denial test found,R4-Q1,"Item VER-002. Out-of-scope and Bash-boundary evidence present; symlink tests (permission-overlay.test.ts 488+) are not managed-scope cases. Register and CONTEXT searched (grep D-APP-68, managed symlink): none explain the gap."
DEL-06-04#STATE-1,STATE-1,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment,LOCAL_DESIGN,D-APP-127 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md SCA-APP-001 section vs projects/chirality-runtime/packages/contracts/src/delegated.ts:311-315 Codex sole engine REACH=LIVE,REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-GOV-43 (Codex sole engine); GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise _CONTEXT.md engine statement for D-GOV-43,NO,D-APP-127 application map: no DEL-06-04 carrier cites D-APP-127/D-GOV-43. CAUSE2:CARRIER_PROPAGATION.
DEL-06-04#STATE-2,STATE-2,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md Package Scope,LOCAL_DESIGN,D-APP-127 (context),Package scope includes daemon conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _CONTEXT.md Package Scope; App CONTRACT K-RUNTIME-1 re-expressed (App-owned Runtime service, no daemon)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-GOV-43 (A2 topology); GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Revise package scope wording for A2,NO,Text is copied from the decomposition package row; the fix may belong to the decomposition. CAUSE2:CARRIER_PROPAGATION.
DEL-06-04#STATE-3,STATE-3,PKG-06,DEL-06-04,STATE_ASSERTION,MEMORY.md dated entries 2026-06-16..2026-07-19,LOCAL_DESIGN,D-APP-43 (context),ADQ-11: hook-side Edit.old_string check canonical; controlled writers atomic; D-APP-68 managed-child ownership recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:210 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Dated history, accurate as of each date; the REF-006 MATCH mention is covered by REGISTER-1 and the engine shift by CLM-009."
DEL-06-04#REGISTER-1,REGISTER-1,PKG-06,DEL-06-04,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38,"CONTRACT fa8fc9dc..., SPEC 01e1c75c..., PRD 8649ccba... recorded MATCH with ActualSHA256 = Expected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md lines 8, 9, 12; recomputed CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04 CONTRACT/SPEC/PRD Match NO; worker recompute of DIRECTIVE, TYPES, PLAN, workflows reproduces)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat relied on REF-006 MATCH),GOV:D-APP-38 (corpus version bump on doc edits); GOV:D-GOV-43 (CONTRACT amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-002/003/006 under the D-APP-38 tool,NO,One row per deliverable per CONVENTIONS 2.7. CAUSE2:A2_TOPOLOGY (CONTRACT drift includes the D-GOV-43 amendment).
DEL-06-04#REGISTER-2,REGISTER-2,PKG-06,DEL-06-04,REGISTER_DEFECT,_STATUS.md Last Updated,NOT_APPLICABLE,D-APP-68 (context),Last Updated 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md line 4 vs History line 22 (2026-07-19 D-APP-68 entry),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Update Last Updated,NO,Metadata lag. Register searched for a rule exempting history-only entries from Last Updated: none found.
DEL-06-04#REGISTER-3,REGISTER-3,PKG-06,DEL-06-04,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NOT_APPLICABLE,NONE_FOUND,TBD - no accepted dependency edges have been extracted yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md lines 12-18 vs lines 57-68 and Dependencies.csv (10 rows, 3 ACTIVE EXECUTION)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace TBD sections with the extracted edges,NO,Register and CONTEXT searched for DEL-06-04 dependency direction: none.
DEL-06-04#REGISTER-4,REGISTER-4,PKG-06,DEL-06-04,REGISTER_DEFECT,Dependencies.csv DEP-06-04-010; _DEPENDENCIES.md ADQ-11 note,NOT_APPLICABLE,D-APP-38,DEP-06-04-010 SATISFIED because REF-006 is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv line 11; _DEPENDENCIES.md lines 20-26,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Dependency Closure Note relied on REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reassess DEP-06-04-010 satisfaction after REGISTER-1 refresh,NO,Premise fails per REGISTER-1; EvidenceQuote still says HASH_MISMATCH.
#END
