ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-06,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract preserves diagnostic codes and mappings, caller thresholds, explicit sparse and tolerance TBD diagnostics, stable references, unit-aware provenance and mechanics-only authority.",ScopeOfWork.md L216,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Added 2026-07-14 (f4c6e7983). The contract does keep each listed element, and the SparseSolverTbd and TolerancePolicyTbd diagnostics still exist in code. Whether the sparse one should remain TBD is judged on REQ-010 and CLM-004 (FG-DEL-04-06-01), not here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-018,DEL-04-06,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: define the review and maintenance procedure for the implemented diagnostics deliverable.,ScopeOfWork.md L225-L230,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Accurate: the crate is implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-019,DEL-04-06,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed context, decomposition/register rows, AB-00 rows, contract invariants, crate README and source, recent validation evidence in the June 5 run record.",ScopeOfWork.md L232-L242,NONE,,NONE,core/solver/diagnostics/README.md;core/solver/diagnostics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md,Point the validation-evidence prerequisite at the current record.,NO,NOT_APPLICABLE,"Other prerequisites exist. The 'recent validation evidence' is the June 5 record, overtaken by later crate changes and the 2026-09-05 audit checkpoint.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-020,DEL-04-06,BLOCK,REQUIREMENT,WORKFLOW,"Steps: read local truth set incl. Datasheet/Specification/Guidance/Procedure, confirm fields, mappings and TBD diagnostics, check 19-test record, preserve deferrals, no code edits.",ScopeOfWork.md L244-L262,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Replace the four-document reads with ScopeOfWork.md; refresh the sparse and 19-test steps.,NO,NOT_APPLICABLE,"Step 2 names the four deleted documents (CP-01; text first present 2026-06-05, so STALE_REVIEW_OR_EVIDENCE). Steps 11-13 also keep sparse selection as a deferral (FG-DEL-04-06-01) and the 19-test record (FG-DEL-04-06-02); the representation gap is the primary cause.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-021,DEL-04-06,BLOCK,REQUIREMENT,VALIDATION,"Verification and release-hardening workflow: reuse tests when code unchanged; rerun on change; add fixtures, nonlinear and release-gate coverage only after governed decisions.",ScopeOfWork.md L264-L274,NONE,,NONE,core/solver/diagnostics/src/lib.rs,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Conditional procedure rules; they restrict when coverage may be added and remain valid. Release-gate coverage for the now-governed sparse strategy is permitted by step 5, not required by it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-022,DEL-04-06,BLOCK,ACCEPTANCE,DOCUMENTATION,"Verification: confirm the four production documents exist and align with implementation evidence, include the listed content and 19-test evidence; no out-of-scope edits.",ScopeOfWork.md L276-L285,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Replace the four-document checks with SOW checks.,NO,NOT_APPLICABLE,"Four-document residue (CP-01); the first bullet is present at 7bee9ae41 (F3), later bullets were added 2026-06-05. The four documents do not exist at freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-023,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four production documents, MEMORY, semantic files, dependencies, run records, crate README and source.",ScopeOfWork.md L287-L300,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Replace the four-document record with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue (CP-01), present at 7bee9ae41. Other listed records exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-024,DEL-04-06,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-054 current declaration: diagnostics suite live with current tests and evidence; setup-era counts and checklists historical; unresolved policy only where recorded.,ScopeOfWork.md L302-L306,NONE,,NONE,core/solver/diagnostics/src/lib.rs,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), accurate at freeze; its blanket clause does not change sibling rows (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-06,ITEM,ACCEPTANCE,GOVERNANCE,"VER-001: validate the contract and review parity, envelope fields and mappings, status authority, coverage, policy inputs, deferrals, units, provenance, evidence and residuals.",ScopeOfWork.md L308,NONE,,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-06/claim-map.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Review_Findings.csv,Record the formal review disposition and refresh parity for the post-DEC-081 SOW.,REVIEW,NOT_APPLICABLE,"Parity PASS exists but its production hash (4d314c20...) differs from the frozen SOW (799c8855...), changed at the 2026-07-16 DEC-081 alignment. Both Review_Findings rows are TECHNICALLY_ADDRESSED_PENDING_HUMAN (HumanDisposition TBD).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-027,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,"Guidance purpose: guide use and review of the implemented diagnostics crate, making failure states explicit, reproducible, machine-readable and reportable within the project boundary.",ScopeOfWork.md L329-L334,NONE,,NONE,core/solver/diagnostics/src/lib.rs;core/solver/diagnostics/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Accurate at freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-028,DEL-04-06,BLOCK,REQUIREMENT,GOVERNANCE,Principles: diagnostics are evidence not approval; SparseSolverTbd/TolerancePolicyTbd are unresolved-policy diagnostics; preserve provenance and refs; keep findings visible; mechanics-only status.,ScopeOfWork.md L336-L346,DEC-023;DEC-053,,NONE,core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_diagnostic;core/solver/diagnostics/src/lib.rs::analysis_boundary_mapping,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Restate the SparseSolverTbd principle as a status diagnostic after DEC-023/DEC-053.,NO,NOT_APPLICABLE,"Text first present 2026-06-05. The other principles hold. Treating SparseSolverTbd as an unresolved-policy diagnostic is overtaken: DEC-023 (2026-06-11) selected the in-repo sparse skyline solver, DEC-050 bound the sparse lane and DEC-053 made sparse interactive the default; the sparse_solver_tbd_diagnostic message itself now records that resolution.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-029,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,"Considerations: singular vs invalid-restraint codes; current frame, support and load mappings; conditioning thresholds governed; nonlinear finalization outside slice; thresholds TBD.",ScopeOfWork.md L348-L360,NONE,,NONE,core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Each consideration matches the code at freeze. Release threshold values are still unset, and nonlinear warning finalization is correctly described as outside this slice.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-030,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Vocabulary notes: singular, ill-conditioned, conditioning failure, nonconverged, invalid restraint/topology/numeric input, blocking diagnostic, TBD diagnostic.",ScopeOfWork.md L362-L377,NONE,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;core/solver/diagnostics/src/lib.rs::diagnostic_class_for,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Definitions match code behaviour. The 'TBD diagnostic' definition is a term definition and fits TolerancePolicyTbd; the SparseSolverTbd status is judged on REQ-010. Not split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-031,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,Trade-offs: code registry first; conditioning thresholds from policy (release thresholds and sparse settings TBD); invented fixtures; mechanics wording; result integration deferred.,ScopeOfWork.md L379-L390,DEC-023,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;core/solver/sparse_direct/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Restate the conditioning open issue: sparse strategy fixed by DEC-023; release thresholds TBD.,NO,NOT_APPLICABLE,"Text first present 2026-06-05. Guidance holds; the conditioning row's 'sparse solver settings remain TBD' is overtaken by DEC-023, which fixed the strategy (RCM profile ordering, skyline LDLT, single-threaded). Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-032,DEL-04-06,BLOCK,REQUIREMENT,VALIDATION,Examples: none added by this document alignment; later examples invented/public/permissive with no protected or proprietary content.,ScopeOfWork.md L392-L397,NONE,,NONE,core/solver/diagnostics/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Accurate; crate tests use invented or synthetic models (README).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-033,DEL-04-06,BLOCK,DECLARED_STATE,GOVERNANCE,"Conflict table: no new source conflicts; threshold policy, sparse selection, nonlinear warning finalization, final envelope integration and release claims remain deferrals.",ScopeOfWork.md L399-L403,DEC-023;DEC-053,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Drop sparse selection from the deferral list.,NO,NOT_APPLICABLE,"Text first present 2026-06-05. 'No new source conflicts' holds, but the block lists sparse solver selection as a standing deferral, overtaken by DEC-023 and DEC-053.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#output-and-evaluation-matrix,DEL-04-06,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance carried by the OUT-001 row.,ScopeOfWork.md L405-L409,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Header plus one issued row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-06,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row OUT-001: SOW-053, SOW-035, OBJ-003/008/012, CLM-010, AC-001, VER-001; evidence expectation claim map, parity report and verification evidence.",ScopeOfWork.md L409,NONE,,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-06/claim-map.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Refresh parity and claim map against the frozen SOW.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist, but none has a production hash equal to the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=NO); the latest (CHANGE-P1-PKG04) is cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:STATUS,DEL-04-06,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-05, empty Remaining section and dated history.",_STATUS.md L1-L23,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Review_Findings.csv,,NO,NOT_APPLICABLE,IN_PROGRESS is consistent with pending review dispositions; Last Updated equals the newest history entry (CP-05 not applicable). The empty Remaining list is declared state only (A4); the SOW's recorded deferrals and the pending findings are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:STATUS#remaining,DEL-04-06,BLOCK,NON_NORMATIVE,GOVERNANCE,Remaining section heading with no items.,_STATUS.md L6-L7,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty section); no items to audit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:STATUS#history,DEL-04-06,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle history 2026-04-30 to 2026-09-05.,_STATUS.md L8-L23,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,,NO,NOT_APPLICABLE,Accurate as dated history (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT,DEL-04-06,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: identity, diagnostics description, artifacts, SOW-053/035, OBJ-003/008/012, envelope M, registers, decomposition rev 0.7, SCA-001 basis, preparation notes.",_CONTEXT.md L1-L64,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Re-pin the decomposition references to revision 0.12.,NO,NOT_APPLICABLE,"As a whole the surface pins SOFTWARE_DECOMP revision 0.7 in two blocks (CS-01, CS-04 rows); identity and description are current.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#description,DEL-04-06,BLOCK,REQUIREMENT,MECHANICS,"Implement deterministic diagnostics for singular systems, ill-conditioning, nonconvergence, invalid restraints and solver status reporting.",_CONTEXT.md L9-L10,NONE,,NONE,core/solver/diagnostics/src/lib.rs;core/product_physics/src/lib.rs::solver_diag_code,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,The diagnostics crate implements each category with tests; product physics maps its codes. PRODUCT_CALLER: NONE for condition-ratio classification and the status mapping (harness and GUI mirror only): the claim concerns the diagnostics crate itself (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#anticipated-artifacts,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: solver diagnostics module; singular-model tests; conditioning warnings.,_CONTEXT.md L12-L15,NONE,,NONE,core/solver/diagnostics/src/lib.rs::classify_condition_ratio;core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_sparse_singular_pivot_to_failure_with_both_locations;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,All three artifacts exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#scope-coverage,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope coverage: SOW-053, SOW-035.",_CONTEXT.md L17-L19,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#objective-support,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Objective support: OBJ-003, OBJ-008, OBJ-012.",_CONTEXT.md L21-L24,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#context-envelope,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; focused diagnostic layer separate from the stiffness kernel.,_CONTEXT.md L26-L28,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,"Matches SOFTWARE_DECOMP L292 (envelope M, same note).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#context-budget-qa,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA: OK; proceed with bounded Type 2 brief.,_CONTEXT.md L30-L33,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:CONTEXT#package-reference,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference: PKG-04 name, scope, assigned SOW items and exclusion.",_CONTEXT.md L35-L39,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
