CapabilityID,Answer,ClaimKey,Reason
RC-04-0287,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger,... No DEL-04-06 key addresses it."
RC-04-0288,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss... No DEL-04-06 key addresses it."
RC-04-0289,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and... No DEL-04-06 key addresses it."
RC-04-0290,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source,... No DEL-04-06 key addresses it."
RC-04-0291,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed... No DEL-04-06 key addresses it."
RC-04-0292,NOT_MINE,,Primitive-load finding records are the loads crate's; DEL-04-06 maps them into solver diagnostics (RC-04-0030).
RC-04-0293,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash... No DEL-04-06 key addresses it."
RC-04-0294,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and... No DEL-04-06 key addresses it."
RC-04-0295,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented plugin manifest showing that a plugin cannot bypass platform boundaries. No DEL-04-06 key addresses it."
RC-04-0296,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines redaction and export controls: classification basis, export contexts, protected classes, actions,... No DEL-04-06 key addresses it."
RC-04-0297,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields,... No DEL-04-06 key addresses it."
RC-04-0298,NOT_MINE,,The nonlinear loop's convergence controls and published assumptions belong to the DEC-044 integration tranche; it calls this crate's tolerance-policy and convergence diagnostics but owns their use.
RC-04-0299,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Inventories dependency registers across the working tree and optionally validates each one, writing... No DEL-04-06 key addresses it."
RC-04-0300,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs... No DEL-04-06 key addresses it."
RC-04-0301,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure... No DEL-04-06 key addresses it."
RC-04-0302,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents,... No DEL-04-06 key addresses it."
RC-04-0303,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a report package save request after verifying the input manifest, matching model hashes and finite... No DEL-04-06 key addresses it."
RC-04-0304,CLAIMED_BY,DEL-04-06:SOW#CLM-013/REQ-04-06-002;DEL-04-06:SOW#CLM-013/REQ-04-06-003;DEL-04-06:SOW#CLM-013/REQ-04-06-004,SolverDiagnostic records and the status-to-analysis-boundary mapping are this crate's envelope and status contract (REQ-002 to REQ-004).
RC-04-0305,NOT_MINE,,The analysis-boundary schema is a PKG-02 contract; REQ-004 maps solver status onto it without owning it.
RC-04-0306,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve,... No DEL-04-06 key addresses it."
RC-04-0307,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check... No DEL-04-06 key addresses it."
RC-04-0308,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides the required report notice text, report metadata slots, optional human acceptance and... No DEL-04-06 key addresses it."
RC-04-0309,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest,... No DEL-04-06 key addresses it."
RC-04-0310,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lists work-item lifecycle status from local status files, optionally joined to a selected dependency... No DEL-04-06 key addresses it."
RC-04-0311,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides the pilot section-property stress calculation witness with its experimental content dictionary... No DEL-04-06 key addresses it."
RC-04-0312,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status,... No DEL-04-06 key addresses it."
RC-04-0313,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting... No DEL-04-06 key addresses it."
RC-04-0314,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate... No DEL-04-06 key addresses it."
RC-04-0315,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates a rule-pack document and computes or stamps its document checksum. No DEL-04-06 key addresses it."
RC-04-0316,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does... No DEL-04-06 key addresses it."
RC-04-0317,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but... No DEL-04-06 key addresses it."
RC-04-0318,NOT_MINE,,"Product-physics canonical unit normalization of authored quantities at the product boundary is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0319,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented valid section, component and combined section-component library documents. No DEL-04-06 key addresses it."
RC-04-0320,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines versioned JSON result envelopes for review, regression comparison, reports and headless... No DEL-04-06 key addresses it."
RC-04-0321,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the code-neutral canonical project and model structure (nodes, segments, components, supports,... No DEL-04-06 key addresses it."
RC-04-0322,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows design knowledge records plus computed mechanics context records derived from result warnings,... No DEL-04-06 key addresses it."
RC-04-0323,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status,... No DEL-04-06 key addresses it."
RC-04-0324,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas... No DEL-04-06 key addresses it."
RC-04-0325,NOT_MINE,,"The nonlinear classifier, support definitions and active-set report records belong to DEL-04-04; DEL-04-06 cites nonlinear_supports only for nonconvergence_code, which maps an iteration onto this crate's NonConvergence code (REQ-009)."
RC-04-0326,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented... No DEL-04-06 key addresses it."
RC-04-0327,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks,... No DEL-04-06 key addresses it."
RC-04-0328,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases,... No DEL-04-06 key addresses it."
RC-04-0329,NOT_MINE,,"Product solver-mode selection and sparse fallback evidence are product physics; DEL-04-06 owns the sparse error mapping only, and cites product_physics only for solver_diag_code."
RC-04-0330,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the professional boundary and product-claims policy: authority boundaries, permitted and... No DEL-04-06 key addresses it."
RC-04-0331,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests... No DEL-04-06 key addresses it."
RC-04-0332,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows a schema-first headless runner envelope derived from the current model, solve job and run... No DEL-04-06 key addresses it."
RC-04-0333,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports... No DEL-04-06 key addresses it."
RC-04-0334,NOT_MINE,,"The nonlinear classifier, support definitions and active-set report records belong to DEL-04-04; DEL-04-06 cites nonlinear_supports only for nonconvergence_code, which maps an iteration onto this crate's NonConvergence code (REQ-009)."
RC-04-0335,NOT_MINE,,"Product-physics bend and branch stress multipliers is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0336,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range,... No DEL-04-06 key addresses it."
RC-04-0337,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view... No DEL-04-06 key addresses it."
RC-04-0338,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines deterministic calculation-report assembly from governed model, result, audit, report-section and... No DEL-04-06 key addresses it."
RC-04-0339,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples. No DEL-04-06 key addresses it."
RC-04-0340,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON... No DEL-04-06 key addresses it."
#END,,,340
