ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-04#CLM-015.1,CLM-015.1,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-015 D-APP-56 R5 P45 reconciliation (repeat of CLM-007),LOCAL_DESIGN,D-APP-56,File Tree and Chat are the resizable panes; Tool Kit is a right-sidebar tab; UPD-110 AppShell test,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx:65 REACH=LIVE (module; not-found route only); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx 'exposes keyboard-operable separators that collapse, expand, and resize'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 (SCA-APP-010 dialogue-centred shell),NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Mark as dated history,NO,SEE:DEL-02-04#CLM-007
DEL-02-04#CLM-015.2,CLM-015.2,PKG-02,DEL-02-04,ACCEPTANCE,ScopeOfWork.md CLM-015 AC-001,LOCAL_DESIGN,NONE_FOUND,"AC-001: SoW preserves and traces all legacy content to SOW-004/008/016, OBJ-001/004 without adding scope, reliance claims, lifecycle meaning or obligations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:1-16 (frontmatter refs, OUT-001), :511-515 output matrix",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item AC-001. Trace present; legacy CLM content retained verbatim as quoted blocks.
DEL-02-04#CLM-016,CLM-016,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 heading,NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-02-04#CLM-017,CLM-017,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose of the procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (purpose statement),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-02-04#CLM-018,CLM-018,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-018 Prerequisites,NOT_APPLICABLE,D-APP-38 (context),"PRD available ""with reconciled source state in _REFERENCES.md""; register lists source prerequisites plus DEP-02-04-014; runtime option contracts TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:12; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-015..021 also present,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate PRD source state and the current dependency register,NO,"SEE:DEL-02-04#REGISTER-3 The register description also omits DEP-02-04-015..021. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-019,CLM-019,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-019 Steps 1-8; PRD §8.1, §8.4, §8.7",LOCAL_DESIGN,D-APP-56 (context),"Procedure: File Tree/Toolkit/Chat pane affordances; Toolkit exposes model, tools, max turns, mode, persona; mark enforcement TBD until policy engine exists",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 (SCA-APP-010 applied row L310); GOV:D-APP-56 (R4-P07 moved mode/persona out of Toolkit),NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,"Rewrite steps 2, 3 and 7 for the woven shell, the D-APP-56 mode ownership and the existing Codex policy engine",NO,"Steps 5, 6 and 8 still hold. CAUSE2:PRE_V3_DRIFT."
DEL-02-04#CLM-020,CLM-020,PKG-02,DEL-02-04,ACCEPTANCE,ScopeOfWork.md CLM-020 Verification checks table,LOCAL_DESIGN,NONE_FOUND,Checks: pane drag/keyboard/persistence; toolkit options; deterministic handoff with unknown-key warnings; preset authority; draft persistence; permission-mode; UI polish,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'; GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS rows for REQ-005/009/010/011 relied on legacy SDK-builder tests),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Unknown-key warning check and toolkit-options check on the live route; current UI polish review,R4-Q1,"SEE:DEL-02-04#CLM-012 ALSO_MODULE:ALIGNED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-021.1,CLM-021.1,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-021 Records (all TBD),NOT_APPLICABLE,NONE_FOUND,"Every record (toolkit notes, pane notes, storage-guard tests, handoff tests, accessibility, non-authority, policy-mode, UI polish) is TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts, projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx, projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts REACH=TEST_ONLY; documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_run_records/R6_WOVEN_REDESIGN_2026-07-24.md","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace TBD records with the existing test and run-record identities; policy-mode and unknown-key records remain genuinely missing,NO,"ALSO:REMAINING_STATE_MISMATCH (TBD placeholders read as lagging bookkeeping). CAUSE2:DOC_HYGIENE. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-021.2,CLM-021.2,PKG-02,DEL-02-04,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,LOCAL_DESIGN,NONE_FOUND,"VER-001: deterministic schema validation, source mapping, parity, checklist derivation and render stability checks, then human review against the legacy basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (searched deliverable _run_records for VER-001/parity/render stability; SoW finalized by commit 22146b9e7 2026-07-14 with no record in the folder),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,UNKNOWN,DOC_HYGIENE,LOW,Locate or record the SoW-conversion verification evidence,NO,"Item VER-001. LEAST-CONFIDENT: the conversion run evidence may sit in a run folder outside this deliverable (would make it ALIGNED); if no record exists it is DOCUMENTED_UNIMPLEMENTED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-022,CLM-022,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 heading,NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-02-04#CLM-023,CLM-023,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Purpose,NOT_APPLICABLE,NONE_FOUND,Slice purpose tied to OBJ-001/OBJ-004,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (purpose statement),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-02-04#CLM-024,CLM-024,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-5; DIRECTIVE §2.6; SPEC §1.3, §7.4; PRD FR-024, FR-042, FR-043, NFR-019",GOVERNANCE_INVARIANT,NONE_FOUND,"Local state is convenience; governance stronger than UI; explicit warnings over silent changes (unknown keys, storage); drafts are continuity not approval; accessible pane controls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Principle 3 (unknown-key warning) unmet on the live path,R4-Q1,"Principles 1, 2, 4, 5 hold. ALSO_MODULE:ALIGNED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-025,CLM-025,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Considerations,NOT_APPLICABLE,D-APP-38 (context),"Considerations incl. ""The PRD source is reconciled in _REFERENCES.md""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate PRD source status,NO,"SEE:DEL-02-04#REGISTER-3 Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-026,CLM-026,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-026 Trade-offs table; DIRECTIVE §2.6; SPEC §1.3; PRD FR-023, FR-024, FR-042..FR-044, NFR-019",GOVERNANCE_INVARIANT,NONE_FOUND,Persist convenience locally never as authority; runtime fallback/validation/permission remain authoritative; drop malformed and warn; keep keyboard support,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-167 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The unknown-key facet is carried by CLM-003.4.
DEL-02-04#CLM-027,CLM-027,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Examples,NOT_APPLICABLE,NONE_FOUND,"Illustrative examples (max turns, malformed draft, width persistence, preset bypass)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (examples),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Examples are non-normative. The max-turns example remains literally true (opts.maxTurns is submitted, runtime decides) though Codex does not consume maxTurns."
DEL-02-04#CLM-028,CLM-028,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Resolved source-state note,NOT_APPLICABLE,D-APP-38 (context),REF-006 hash conflict closed; expected and actual PRD SHA-256 now match,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate PRD source status,NO,"SEE:DEL-02-04#REGISTER-3 Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-029,CLM-029,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-029 Rulings Needed,NOT_APPLICABLE,NONE_FOUND,"Ruling needed for preset retention, storage namespace, migration policy; ""no accessible source defines those details""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-6,598-693 namespace and migration REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:3,32 toolkit key and 25-preset cap REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:SCA-APP-004 Gate-5 (REF-008 defines versioned state and rollback-safe migration),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Narrow the open ruling to preset retention duration only,NO,Namespace and migration policy are now defined by SCA-APP-004 and code; retention remains undefined (bounded counts only).
