ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-03:SOW#CLM-020.r03,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Unit check: unit-bearing exported values carry explicit unit metadata or a documented dimensionless/TBD classification.,"SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 263-263,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020.r04,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,"Warning/assumption check: missing data and unsupported target behavior are explicit findings, not silent defaults.",,,ScopeOfWork.md lines 264-264,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Blocking diagnostics for missing context, mismatches and invalid mappings are tested. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the exporter is imported only by tests). GAP_WORDING_CHECKED: the wording restates the check, which the tested diagnostics satisfy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020.r05,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,"Boundary check: no certification, sealing, approval, authentication, acceptance or compliance claims.",,,ScopeOfWork.md lines 265-265,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Prohibited-claim tests exist. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020.r06,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Fixture check: invented target fixture has provenance; no protected or commercial example data.,,,ScopeOfWork.md lines 266-266,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture provenance asserted by the test. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020.r07,DEL-15-03,ITEM,ACCEPTANCE,GOVERNANCE,Dependency check: approved DAG-002 mirror rows remain preserved; no refresh reclassifies them without approval.,,,ScopeOfWork.md lines 267-267,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate against the current approved graph.,NO,NOT_APPLICABLE,"Rows are ACTIVE; the check names DAG-002 as the approved basis, superseded by DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-021,DEL-15-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: exporter path, test path, invented fixture with provenance, handoff and mapping schemas, dependency validation, boundary review evidence.",,,ScopeOfWork.md lines 270-281,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json;schemas/handoff_package.schema.json;schemas/target_mapping.schema.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All named records exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-022,DEL-15-03,BLOCK,ACCEPTANCE,INTEROP,T2A check: verify model and manifest checksum labels are carried unchanged into export payload context and no independent JCS claim is made.,,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 282-287,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review parity, content preservation, schema and unit checks, checksum labels, unsupported behavior, fixtures, TBDs and claims.",,,ScopeOfWork.md lines 288-288,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-03/claim-map.csv,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity against the frozen ScopeOfWork.md; FG-DEL-15-03-01/02/03 also bear on this row.,NO,NOT_APPLICABLE,"The latest PASS parity record binds an earlier SOW hash (AnyPassMatchesFrozen=NO). Content preservation and checksum-label elements are affected by FG-DEL-15-03-02/03; one cause per row, the verification-record gap is chosen.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-024,DEL-15-03,BLOCK,CONTEXT,WORKFLOW,"Guidance purpose: provide the generic workflow that turns model and analysis context into schema-compliant downstream handoff packages; traceable transfer, not approval.",SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 297-303,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-025,DEL-15-03,BLOCK,REQUIREMENT,INTEROP,"Principles: generic before target-specific, explicit missingness, unit-aware export, provenance and hash discipline, professional and protected-content boundaries.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 304-317,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Generic, missingness, professional and protected-content principles hold; unit-aware export and hash preservation do not in the redacted output. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-026,DEL-15-03,BLOCK,CONTEXT,WORKFLOW,Considerations: mirror rows are coordination evidence; upstream contracts named; report rather than approximate; fixture; entry point; gates.,,,ScopeOfWork.md lines 318-328,NONE,core/handoff/exporter/workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Statements match the frozen files. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-027,DEL-15-03,BLOCK,CONTEXT,WORKFLOW,"Trade-offs: generic exporter with flags, strict schema validation, metadata without status claims, invented fixture.",,,ScopeOfWork.md lines 329-340,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The exporter follows each conservative direction. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-028,DEL-15-03,BLOCK,CONTEXT,WORKFLOW,Examples: the invented fixture is checked by the export test alongside schema validation for both schemas.,,,ScopeOfWork.md lines 341-349,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json;tests/test_handoff_export_workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate (schema validation applies to the inputs).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-029,DEL-15-03,BLOCK,CONTAINER,GOVERNANCE,Open questions and TBDs table.,,,ScopeOfWork.md lines 350-361,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by TBD-001 to TBD-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-029/DEL-15-03-TBD-001,DEL-15-03,ITEM,DECLARED_STATE,GOVERNANCE,"TBD-001: canonical package container, concrete mappings, field coverage and target-specific implementation stay gated (OI-015, DEL-17-01/02).",,,ScopeOfWork.md lines 356-356,NONE,core/handoff/exporter/workflow.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate declared hold: the exporter contains no container, target-specific or parser behavior. GAP_WORDING_CHECKED: the row declares an open hold that is reported correctly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-029/DEL-15-03-TBD-002,DEL-15-03,ITEM,DECLARED_STATE,GOVERNANCE,TBD-002: target-specific parser/profile behavior and commercial result ingestion stay out of this deliverable.,,,ScopeOfWork.md lines 357-357,NONE,core/handoff/exporter/workflow.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate declared hold: the exporter contains no container, target-specific or parser behavior. GAP_WORDING_CHECKED: the row declares an open hold that is reported correctly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-029/DEL-15-03-TBD-003,DEL-15-03,ITEM,DECLARED_STATE,GOVERNANCE,TBD-003: package-specific dependency versions and architecture choices stay under architecture-basis TBDs.,,,ScopeOfWork.md lines 358-358,NONE,core/handoff/exporter/workflow.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate declared hold: the exporter contains no container, target-specific or parser behavior. GAP_WORDING_CHECKED: the row declares an open hold that is reported correctly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-029/DEL-15-03-TBD-004,DEL-15-03,ITEM,DECLARED_STATE,GOVERNANCE,TBD-004: future target-specific fixtures need protected-content and provenance review.,,,ScopeOfWork.md lines 359-359,NONE,core/handoff/exporter/workflow.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate declared hold: the exporter contains no container, target-specific or parser behavior. GAP_WORDING_CHECKED: the row declares an open hold that is reported correctly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-030,DEL-15-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflicts identified during the setup pass; TBDs are missing-detail boundaries.,,,ScopeOfWork.md lines 362-367,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate as a statement about the setup pass (text first present at 7bee9ae41). The later redaction-versus-preservation tension is recorded as FG-DEL-15-03-02, not as a declared conflict here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-031,DEL-15-03,BLOCK,CONTEXT,INTEROP,T2A guidance: treat incoming checksums as carried evidence; never describe them as JCS without governed RFC 8785 evidence; preserve the precise producer label.,,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 368-373,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#output-and-evaluation-matrix,DEL-15-03,BLOCK,CONTAINER,VALIDATION,Output and evaluation matrix table.,,,ScopeOfWork.md lines 374-379,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,"Matrix OUT-001: SOW-074/OBJ-017 via CLM-009, AC-001, VER-001; claim map, parity report and verification evidence expected.",,,ScopeOfWork.md lines 378-378,NONE,core/handoff/exporter/workflow.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-03/claim-map.csv;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun the SOW parity check against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none binds the frozen SOW hash; the latest is cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS,DEL-15-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md surface: IN_PROGRESS, Last Updated 2026-07-12, Remaining and History.",,,_STATUS.md lines 1-23,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Refresh Last Updated at the next status write.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than its own 2026-07-16 History entry (CP-05). The IN_PROGRESS state matches the latest history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS#remaining,DEL-15-03,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,,,_STATUS.md lines 6-8,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the item row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS#remaining/R01,DEL-15-03,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining: obtain human dispositions for DEL-15-03-PKG02-001, RF-001 and RF-002, all HumanDisposition=TBD.",,,_STATUS.md line 7,STATUS#remaining/R01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Review_Findings.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Owning human reviewer records the pending dispositions.,REVIEW,NOT_APPLICABLE,"F2: accurate (Review_Findings.csv: PKG02-001 TECHNICALLY_ADDRESSED_PENDING_HUMAN, RF-001/RF-002 OPEN, all TBD) and open with no governing row carrying it, so the item takes the gap disposition. RF-001/RF-002 target the retired Guidance/Datasheet files.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:STATUS#history,DEL-15-03,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from 2026-05-03 to 2026-07-16.,,,_STATUS.md lines 9-23,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_STATUS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/MEMORY.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): dated past events consistent with MEMORY and run records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT,DEL-15-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md surface: identity, scope, envelope, package and decomposition references, architecture basis injection, setup notes.",,,_CONTEXT.md lines 1-66,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh the decomposition and architecture-basis pins at the next catch-up.,NO,NOT_APPLICABLE,As a whole the file pins decomposition revision 0.7 as its basis (keyed CS-01/CS-04 rows) and carries a stale PKG-00 readiness statement and since-ruled TBDs (.s01/.s02). Other blocks are accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#description,DEL-15-03,BLOCK,REQUIREMENT,WORKFLOW,Description: implement the generic handoff export workflow before target-specific commercial-tool parsers are in scope.,,,_CONTEXT.md lines 9-11,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path on the generic workflow.,NO,NOT_APPLICABLE,"F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:CONTEXT#anticipated-artifacts,DEL-15-03,BLOCK,DECLARED_STATE,WORKFLOW,Anticipated artifacts: handoff exporter; export validation tests; invented target fixture.,,,_CONTEXT.md lines 12-16,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three exist.,00115c71931bcae79909602d653740d3bb72dfa1
