ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-05:SOW#CLM-012.r10,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,"R10 verification: tests verify axial-effect inclusion, wrong-element rejection and non-finite rejection.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Tests _include_axial_effects, _reject_wrong_axial_effect_element and _reject_nonfinite_axial_effect exist. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-013,DEL-05-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: implementation records are the crate README, source and MEMORY; remaining TBDs include GUI and result-envelope integration.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,crate named as the implementation surface; GUI/result integration TBD,NONE,core/loads/user_loads/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs;core/product_physics/src/lib.rs;core/loads/primitive_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-05-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md","Record the product integration path (GUI editors, operation seam, product_physics via primitive_loads/straight_pipe, R11) and update the TBD list at the next SOW amendment.",NO,NOT_APPLICABLE,"The records list omits the product-integration run records, and the TBD list still includes GUI integration, which exists. FG-DEL-05-05-01: product user-load integration landed outside the crate and the SOW does not record it. The desktop Load Cases manager and operation seam author concentrated force, concentrated moment and distributed force loads (2026-06-11 run records, SMOKE TP-MAC-98/99/100, attributed to DEL-05-05), and product_physics applies them through primitive_loads and the StraightPipeElement helpers, including full and partial straight distributed loads since the 2026-09-05 R11 repair attributed to DEL-05-05 OUT-001/R7. The SOW (last edited 2026-07-16) still names the crate as the implementation surface and lists GUI integration as TBD. The crate itself has no product caller; whether it should stay a separate engine is an ownership question for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-014,DEL-05-05,BLOCK,DECLARED_STATE,MECHANICS,"D-41 current declaration (epistemology copy): nodal and distributed inputs plus straight-pipe recovery, orientation and axial bridge; other breadth residual.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",D-41 R5 T7 PDU-054,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"DUPLICATE_OF DEL-05-05:SOW#CLM-007. CP-03: own DECLARED_STATE row; it does not change sibling dispositions. Accurate for the crate: nodal and distributed inputs, straight-pipe equivalent recovery, orientation and the axial bridge are implemented and tested; 'other geometry/load breadth' (other element families and distribution shapes) is outside this SOW's requirements. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-05,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract keeps the general mechanics-load boundary, explicit units and provenance, deterministic findings, and unresolved policies without invented values or claims.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-DATA-1; OPS-K-UNIT-1; OPS-K-AUTH-1,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Each element holds for the crate; it invents no magnitudes, factors, combinations or allowables and makes no claims. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-016,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,Procedure purpose: validate and extend the implemented user-load slice without crossing the deliverable boundary.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Procedural purpose; consistent with the frozen state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-017,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Prerequisites: sealed brief, context, SOFTWARE_DECOMP.md revision 0.7, registers, CONTRACT, crate README and source, inherited contracts.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Update the decomposition revision prerequisite.,NO,NOT_APPLICABLE,CP-02: the prerequisite pins revision 0.7; the frozen decomposition is revision 0.12. Other prerequisites exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-018,DEL-05-05,BLOCK,REQUIREMENT,MECHANICS,"Steps 1-10 for scoping, routing validation, confirming generic and straight-pipe behaviour, preserving AB constraints, running cargo test and exposing hooks.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052; AB-00-01/02/03/06/08,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Each step names behaviour the crate has (for example generic_user_load_application_reports_element_station_geometry_gap for step 5). Step 3 keeps SOW-013 as context and does not reimplement DEL-05-01. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED. GAP_WORDING_CHECKED: 'gap' is part of a test name for the tested geometry-required finding, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-019,DEL-05-05,BLOCK,ACCEPTANCE,GOVERNANCE,Verification: four deliverable documents exist; lens artifacts; Dependencies.csv v3.1; _STATUS read-only; cargo test gate; git diff check.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,four deliverable documents exist,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_SEMANTIC.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace the four-document check with a ScopeOfWork.md check at the next SOW amendment.,NO,NOT_APPLICABLE,"CP-01: expects Datasheet, Specification, Guidance and Procedure, which are absent at the freeze. Text first present 2026-06-04 (225547c38), so STALE_REVIEW_OR_EVIDENCE (F3). The other checks hold (the cargo test gate is in the DEC-025 sweep).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-020,DEL-05-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet, Specification, Guidance, Procedure, lens files, dependency files, MEMORY, crate README and source, 2026-04-30 run records.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,four-document kit listed as records,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md;core/loads/user_loads/README.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace the four-document entries with ScopeOfWork.md at the next SOW amendment.,NO,NOT_APPLICABLE,"CP-01: lists Datasheet.md, Specification.md, Guidance.md and Procedure.md as records; they are absent at the freeze. The record list is first present at the initial migration (7bee9ae41; the run-record glob entry dates from then), so STALE_SETUP_SPECIFICATION (F3). The other listed records exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-021,DEL-05-05,BLOCK,DECLARED_STATE,MECHANICS,"D-41 current declaration (praxeology copy): nodal and distributed inputs plus straight-pipe recovery, orientation and axial bridge; other breadth residual.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",D-41 R5 T7 PDU-054,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"DUPLICATE_OF DEL-05-05:SOW#CLM-007. CP-03: own DECLARED_STATE row; it does not change sibling dispositions. Accurate for the crate: nodal and distributed inputs, straight-pipe equivalent recovery, orientation and the axial bridge are implemented and tested; 'other geometry/load breadth' (other element families and distribution shapes) is outside this SOW's requirements. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-05,ITEM,ACCEPTANCE,GOVERNANCE,"VER-001: validate the contract and review source parity, application paths, spans, orientation, recovery, axial bridge, metadata, hooks, tests and residuals.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification and parity review,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-05/claim-map.csv;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-05-05_2026-06-05_2120,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Re-run the parity/claim-map review against the current SOW bytes.,NO,NOT_APPLICABLE,CP-09 applied to VER-001 (contested cluster noted in the W2 assessment). Seven PASS parity records (2026-07-12) exist; none binds the frozen SOW hash (SOW edited 2026-07-16 for DEC-081). Latest cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-023,DEL-05-05,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: let user loads be used and extended without code-specific combinations, invented defaults or approval claims.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Purpose consistent with the crate and SOW-052. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-024,DEL-05-05,BLOCK,REQUIREMENT,MECHANICS,Principles: user data for magnitudes; solver/rule separation; explicit dimensions and findings; narrow hooks; use the crate as the current implementation evidence.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,crate named as the implementation surface; GUI/result integration TBD,NONE,core/loads/user_loads/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs;core/product_physics/src/lib.rs;core/loads/primitive_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-05-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md","Record the product integration path (GUI editors, operation seam, product_physics via primitive_loads/straight_pipe, R11) and update the TBD list at the next SOW amendment.",NO,NOT_APPLICABLE,"The first four principles hold. The fifth names core/loads/user_loads as the current implementation evidence for this deliverable, which no longer covers the product integration done under later sealed tasks. FG-DEL-05-05-01: product user-load integration landed outside the crate and the SOW does not record it. The desktop Load Cases manager and operation seam author concentrated force, concentrated moment and distributed force loads (2026-06-11 run records, SMOKE TP-MAC-98/99/100, attributed to DEL-05-05), and product_physics applies them through primitive_loads and the StraightPipeElement helpers, including full and partial straight distributed loads since the 2026-09-05 R11 repair attributed to DEL-05-05 OUT-001/R7. The SOW (last edited 2026-07-16) still names the crate as the implementation surface and lists GUI integration as TBD. The crate itself has no product caller; whether it should stay a separate engine is an ownership question for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-025,DEL-05-05,BLOCK,CONTEXT,MECHANICS,"Considerations: SOW-052 direct, SOW-013 context; AB-00-03/06/08 relevance; behaviour of the three crate entry points.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052; SOW-013,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Each consideration matches the crate's entry points and tests. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-026,DEL-05-05,BLOCK,CONTEXT,MECHANICS,Trade-offs: narrow module; keep final result/API/persistence/GUI/CLI/report integration TBD; straight-pipe scope; uniform translational distributions only.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,crate named as the implementation surface; GUI/result integration TBD,NONE,core/loads/user_loads/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs;core/product_physics/src/lib.rs;core/loads/primitive_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-05-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_run_records/WORKING_ITEMS_RUN_2026-09-05_PHYSICS_AUDIT_REPAIRS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md","Record the product integration path (GUI editors, operation seam, product_physics via primitive_loads/straight_pipe, R11) and update the TBD list at the next SOW amendment.",NO,NOT_APPLICABLE,"The narrow-module, straight-pipe and distribution-shape trade-offs hold for the crate. The trade-off of keeping GUI and result integration TBD has been overtaken by product integration. FG-DEL-05-05-01: product user-load integration landed outside the crate and the SOW does not record it. The desktop Load Cases manager and operation seam author concentrated force, concentrated moment and distributed force loads (2026-06-11 run records, SMOKE TP-MAC-98/99/100, attributed to DEL-05-05), and product_physics applies them through primitive_loads and the StraightPipeElement helpers, including full and partial straight distributed loads since the 2026-09-05 R11 repair attributed to DEL-05-05 OUT-001/R7. The SOW (last edited 2026-07-16) still names the crate as the implementation surface and lists GUI integration as TBD. The crate itself has no product caller; whether it should stay a separate engine is an ownership question for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-027,DEL-05-05,BLOCK,CONTEXT,MECHANICS,Examples: unit tests use artificial fixtures; public or product-facing examples stay TBD unless separately approved.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Test fixtures are invented values. No public example for this crate exists at the freeze. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-028,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict detected.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,No governing-source conflict found at the freeze. Table assessed as a whole; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#output-and-evaluation-matrix,DEL-05-05,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix with the single OUT-001 row.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-05,ITEM,ACCEPTANCE,GOVERNANCE,"Output matrix OUT-001: SOW-052/SOW-013/OBJ-003/OBJ-012 via CLM-008, AC-001, VER-001; evidence expectation is a claim map, parity report and verification evidence.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,claim map and parity report expected,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-05/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Produce a parity report and claim map bound to the current SOW bytes.,NO,NOT_APPLICABLE,"CP-09: seven PASS parity records (production hash 3b0003c3...), none matching the frozen SOW hash a632b8df...; latest cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:STATUS,DEL-05-05,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md surface: Current State IN_PROGRESS, Last Updated 2026-09-05.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md",NONE,IN_PROGRESS; 2026-09-05,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,State matches the census. Last Updated equals the newest history entry (2026-09-05); CP-05 does not apply.,00115c71931bcae79909602d653740d3bb72dfa1
