CapabilityID,Answer,ClaimKey,Reason
RC-05-0293,NOT_MINE,,"Not user-load application: 'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0294,NOT_MINE,,"Not user-load application: 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0295,NOT_MINE,,The canonical load-dimension vocabulary and boundary metadata types are DEL-05-01's; DEL-05-05's crate reuses CanonicalDimension without owning it.
RC-05-0296,NOT_MINE,,Not user-load application: 'Records deterministic user acceptance or rejection decisions over operations with validation outcomes and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0297,NOT_MINE,,"Not user-load application: 'Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0298,NOT_MINE,,"Not user-load application: 'Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0299,NOT_MINE,,"Not user-load application: 'Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0300,NOT_MINE,,"Not user-load application: 'Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0301,NOT_MINE,,"Not user-load application: 'Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0302,NOT_MINE,,"Not user-load application: 'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0303,NOT_MINE,,"Not user-load application: 'Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0304,NOT_MINE,,"Not user-load application: 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0305,NOT_MINE,,"Not user-load application: 'Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0306,NOT_MINE,,"Not user-load application: 'Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0307,NOT_MINE,,"Not user-load application: 'Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0308,NOT_MINE,,"Not user-load application: 'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0309,NOT_MINE,,"Not user-load application: 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0310,NOT_MINE,,"Not user-load application: 'Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0311,NOT_MINE,,"Not user-load application: 'Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0312,NOT_MINE,,"The straight-pipe axial-effect conversion is element scope; DEL-05-05's bridge (0125, R10) only passes prepared axial effects to it."
RC-05-0313,NOT_MINE,,"Not user-load application: 'User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0314,NOT_MINE,,Not user-load application: 'Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0315,NOT_MINE,,"Not user-load application: 'Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0316,NOT_MINE,,"Not user-load application: 'Records agent rationale as decision-support metadata bound to operation and audit context, flagging ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0317,NOT_MINE,,"Not user-load application: 'Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0318,NOT_MINE,,"Not user-load application: 'Shows external-prover boundary metadata for the current run (metadata groups, context links, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0319,NOT_MINE,,Not user-load application: 'Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0320,NOT_MINE,,"Not user-load application: 'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0321,NOT_MINE,,"Not user-load application: 'Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0322,NOT_MINE,,"Not user-load application: 'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0323,NOT_MINE,,"Not user-load application: 'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0324,NOT_MINE,,"The preview model/request wire shape is model-input scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0325,NOT_MINE,,"Not user-load application: 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0326,NOT_MINE,,"Solver diagnostic mapping and fail-closed blocking are solver scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0327,NOT_MINE,,"Not user-load application: 'Defines named immutable model-state records with metadata, assumptions, warnings, external references and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0328,NOT_MINE,,"Not user-load application: 'Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0329,NOT_MINE,,Not user-load application: 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0330,NOT_MINE,,"Not user-load application: 'Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0331,NOT_MINE,,"Not user-load application: 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0332,NOT_MINE,,"Not user-load application: 'Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0333,NOT_MINE,,"Not user-load application: 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0334,NOT_MINE,,Not user-load application: 'Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0335,NOT_MINE,,"Not user-load application: 'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0336,NOT_MINE,,"Not user-load application: 'Transforms element stiffness from local to global axes using validated direction-cosine orientation, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0337,NOT_MINE,,Not user-load application: 'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0338,NOT_MINE,,"Not user-load application: 'Lets the user generate a review-only change proposal after a solve and inspect its operation summary, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0339,NOT_MINE,,"Not user-load application: 'Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0340,NOT_MINE,,"Not user-load application: 'Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0341,NOT_MINE,,"Not user-load application: 'Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0342,NOT_MINE,,Not user-load application: 'Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0343,NOT_MINE,,Not user-load application: 'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0344,NOT_MINE,,Not user-load application: 'Invented valid hanger library plus a large table of accept and reject hanger import cases with expected ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0345,NOT_MINE,,"Not user-load application: 'Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0346,NOT_MINE,,Weight-per-length hooks are self-weight element scope; DEL-05-05 cites core/solver/straight_pipe only for equivalent-load recovery.
RC-05-0347,NOT_MINE,,"Not user-load application: 'Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0348,NOT_MINE,,"Not user-load application: 'Inventories dependency registers across the working tree and optionally validates each one, writing inventory ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0349,NOT_MINE,,"Not user-load application: 'Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0350,NOT_MINE,,"Not user-load application: 'Invented PCF export package, its source payload and the emitted .pcf text' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0351,NOT_MINE,,"Not user-load application: 'Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0352,COVERS,DEL-05-05:SOW#CLM-010.r07,The mechanics validation-manual pages include the load-to-resultant cases that exercise DEL-05-05's crate; the manual belongs to validation deliverables.
RC-05-0353,NOT_MINE,,"Not user-load application: 'Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0354,NOT_MINE,,Not user-load application: 'Invented valid material library document' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0355,NOT_MINE,,"Not user-load application: 'Validates headless runner request and result records (operation, references, privacy, professional boundary, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0356,NOT_MINE,,"Not user-load application: 'Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0357,NOT_MINE,,"Not user-load application: 'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0358,NOT_MINE,,"Not user-load application: 'Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0359,NOT_MINE,,"Not user-load application: 'Builds a report package save request after verifying the input manifest, matching model hashes and finite ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0360,NOT_MINE,,"Not user-load application: 'Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0361,NOT_MINE,,"Not user-load application: 'Selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen, dense ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0362,NOT_MINE,,Not user-load application: 'Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0363,NOT_MINE,,Not user-load application: 'Invented public demonstration rule pack showing rule-pack structure without engineering values' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0364,NOT_MINE,,"Not user-load application: 'Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0365,NOT_MINE,,"Not user-load application: 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0366,NOT_MINE,,"Seismic equivalent-static generation is DEL-05-01 scope, not user-entered loads."
RC-05-0367,NOT_MINE,,"Not user-load application: 'Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0368,NOT_MINE,,Not user-load application: 'Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0369,NOT_MINE,,Not user-load application: 'Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0370,NOT_MINE,,"Not user-load application: 'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0371,NOT_MINE,,"Not user-load application: 'Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0372,NOT_MINE,,"Not user-load application: 'User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0373,NOT_MINE,,"Not user-load application: 'Solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0374,NOT_MINE,,The linear-static preview pipeline is PKG-04 product physics; DEL-05-05's product slice is only the user-load conversion inside it (0272).
RC-05-0375,NOT_MINE,,"Not user-load application: 'Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0376,NOT_MINE,,"Not user-load application: 'Invented calculation report input, state-comparison handoff parity case and component-provenance projection ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0377,NOT_MINE,,Not user-load application: 'Records the observation promoting sparse solving to the interactive default and the policy governing dense ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0378,NOT_MINE,,"Not user-load application: 'Presents the validation manual: authority boundary, evidence states, case index, section map, current ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0379,NOT_MINE,,"Wind equivalent-static generation on marked spans is DEL-05-01 scope, not user-entered loads."
RC-05-0380,COVERS,DEL-05-05:SOW#CLM-012.r07,The mechanics benchmark crate (DEL-09-01) exercises DEL-05-05's straight-pipe user-load APIs in the load-to-resultant fixtures.
RC-05-0381,NOT_MINE,,Not user-load application: 'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0382,NOT_MINE,,"Primitive-load findings and diagnostic mapping are DEL-05-01's; DEL-05-05's crate has its own findings (0060, 0125)."
RC-05-0383,NOT_MINE,,"Not user-load application: 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0384,NOT_MINE,,"Not user-load application: 'Pins the complete npm dependency graph for the workspace, including the browser-test framework version used ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0385,NOT_MINE,,"Not user-load application: 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0386,NOT_MINE,,"Not user-load application: 'Builds and optionally executes profile-based local release-readiness check plans, including required-document ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0387,NOT_MINE,,Not user-load application: 'Declares the frozen expression grammar version and reports whether a declared grammar version is supported' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0388,NOT_MINE,,"Support-family restraint mapping is support mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0389,NOT_MINE,,"Not user-load application: 'Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0390,NOT_MINE,,"Not user-load application: 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0391,NOT_MINE,,"Curved-bend modelling (including arc-consistent distributed loads) is component mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0392,NOT_MINE,,Not user-load application: 'Preserves the superseded first version of the product requirements for history and comparison' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0393,NOT_MINE,,Not user-load application: 'Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0394,NOT_MINE,,"Shared-section resolution is model-input scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0395,NOT_MINE,,Not user-load application: 'Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0396,NOT_MINE,,"Not user-load application: 'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0397,NOT_MINE,,"Not user-load application: 'Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0398,NOT_MINE,,Not user-load application: 'Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0399,NOT_MINE,,Not user-load application: 'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0400,NOT_MINE,,"Not user-load application: 'Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0401,NOT_MINE,,Not user-load application: 'Invented persisted preview project document used for persistence round-trip checks' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0402,NOT_MINE,,Not user-load application: 'Builds a redaction-controlled report package request from the session and saves it through the report package ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0403,NOT_MINE,,"Unit normalization at the mechanics boundary is unit scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0404,NOT_MINE,,Global load-vector assembly from primitive contributions is DEL-05-01's; DEL-05-05's crate builds its own contribution records (0060).
RC-05-0405,NOT_MINE,,"Not user-load application: 'Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0406,NOT_MINE,,"Not user-load application: 'States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0407,NOT_MINE,,"Not user-load application: 'Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches, so ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0408,NOT_MINE,,Not user-load application: 'Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0409,NOT_MINE,,"Not user-load application: 'Defines deterministic calculation-report assembly from governed model, result, audit, report-section and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0410,NOT_MINE,,"Not user-load application: 'Exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring, rule-pack, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0411,NOT_MINE,,"Not user-load application: 'Derives a solver-oriented centerline analytical model from a physical source model, with traceability links ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0412,CLAIMED_BY,DEL-05-05:SOW#CLM-003.r04;DEL-05-05:SOW#CLM-010.r03;DEL-05-05:SOW#CLM-010.r06,User-load boundary records and recovery hooks are DEL-05-05's crate types named in the unit posture and R3/R6.
RC-05-0413,NOT_MINE,,Lumping force-per-length element loads to nodes is DEL-05-01's primitive-load helper; DEL-05-05 uses straight-pipe equivalent recovery instead.
RC-05-0414,NOT_MINE,,Not user-load application: 'Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0415,NOT_MINE,,"Section stress recovery is DEL-05-03's area; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0416,NOT_MINE,,"Not user-load application: 'Validation evidence review displays a static map of validation manual sections, evidence areas and states, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0417,NOT_MINE,,"Not user-load application: 'Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0418,NOT_MINE,,Not user-load application: 'States the policy for example data and gives an invented rule-pack example notice so examples are not ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0419,NOT_MINE,,Not user-load application: 'Maps the documentation package for readers and agents and records a machine-readable manifest of the seed ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
#END,,,419
