ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-027,CLM-027,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md MCP Write/Gated Surface; SPEC 14.2,GOVERNANCE_INVARIANT,NONE_FOUND,scaffold requires explicit mutation classification before exposure; future write MCP tools opt into the same gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:607 scaffold_preview (no file writes); :692 status_transition and :736 deps_write descriptors,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',IN_PROGRESS,STILL CURRENT (REQ010),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Descriptor registry moved to runtime-contracts (RUNTIME_EXTRACTION) without behavior change observed.
DEL-06-04#CLM-029,CLM-029,PKG-06,DEL-06-04,CONTEXT_CLAIM,"ScopeOfWork.md Trade-offs; SPEC 14.3; CONTRACT K-PERM-3, K-MCP-1, K-PATH-3",LOCAL_DESIGN,D-APP-127 (context),"Omit-and-deny, SDK/MCP parity, atomicity, symlink denial, provenance vs exposure trade-offs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE,plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,'Still enforce hook denial' has no Codex counterpart.
DEL-06-04#CLM-030,CLM-030,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md Examples table,GOVERNANCE_INVARIANT,D-APP-127 (context),"Scenario outcomes: readOnly deny, in-root edit allowed with provenance, outside-root/instruction-root/symlink/stale deny, allowedTools no bypass, MCP parity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-031,CLM-031,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Conflict Table,NOT_APPLICABLE,D-APP-38,"CONFLICT-001 root naming TBD; CONFLICT-002 PRD 'content-accessible but current and MATCH', ruling 'TBD - reconciled under D-APP-38'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; CONFLICT-002 is resolved by D-APP-38 but row text is self-contradictory; CONFLICT-001 has no recorded ruling (NONE_FOUND in _DECISIONS/_REGISTER.md grep for DEL-06-04-CONFLICT),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Close CONFLICT-002 text; route or retire CONFLICT-001,NO,Reconciliation edit left garbled wording.
DEL-06-04#CLM-032,CLM-032,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md D-APP-68 Managed-Child Path Enforcement; AC-002; VER-002,LOCAL_DESIGN,D-APP-68,DEL-06-04 enforces managed child declared read scopes and write targets with root containment and symlink rejection,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:222 and :266 managed-child scope denies; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts (legacy path, imported only by subagent-bridge.ts, coordination-tools.ts, runtime-fingerprint.ts); Codex path: managed delegation retired to native sub-agents (projects/chirality-app-dev/docs/SPEC.md 25.7) and allowedWriteTargets stored (projects/chirality-runtime/packages/core/src/session-store.ts:95) but not enforced beyond sandbox writableRoots [cwd]","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries'",IN_PROGRESS,NOT APPLICABLE,plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Decide whether per-child write-target enforcement applies to Codex native sub-agents,R4,D-APP-68 was a documentary mapping; the mapped code is on the legacy path. Assessment predates D-APP-68 (no direct conclusion).
DEL-06-04#REGISTER-1,REGISTER-1,PKG-06,DEL-06-04,REGISTER_DEFECT,_REFERENCES.md Authoritative Source Corpus; D-APP-38 ruling (drift visible via ExpectedSHA256),NOT_APPLICABLE,D-APP-38,"REF-002, REF-003, REF-006 ActualSHA256 equals ExpectedSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Source-State Caveat),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Run D-APP-38 reconciliation for this deliverable,NO,"ActualSHA256 column records a past recompute, not the current file."
DEL-06-04#REGISTER-2,REGISTER-2,PKG-06,DEL-06-04,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream vs Extracted Dependency Register,NOT_APPLICABLE,NONE_FOUND,'TBD - no accepted dependency edges have been extracted yet' alongside a 10-row register,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; _DEPENDENCIES.md sections 'Declared Upstream' and 'Extracted Dependency Register'; Dependencies.csv,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace TBD declared sections,NO,Also Run Notes 'Do not compute blocked/available state until Dependencies.csv exists' is stale.
DEL-06-04#REGISTER-3,REGISTER-3,PKG-06,DEL-06-04,REGISTER_DEFECT,_STATUS.md header vs History,NOT_APPLICABLE,D-APP-68 (context),Last Updated 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; _STATUS.md History has a 2026-07-19 D-APP-68 entry,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update Last Updated,NO,"History entry states no lifecycle change, so header staleness may be intended; low impact."
DEL-06-04#STATE-1,STATE-1,PKG-06,DEL-06-04,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment; CONTRACT K-ENGINE-3,GOVERNANCE_INVARIANT,D-APP-127 (context),"Claude Agent SDK / Anthropic remains the first concrete/current path; package-local refresh reviewed Guidance.md, Specification.md, Procedure.md, Datasheet.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/CONTRACT.md K-ENGINE-3 names Codex the sole MVP engine; the four named kit files do not exist in the deliverable folder (content migrated into ScopeOfWork.md),DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE,plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate engine context,NO,Package Scope 'daemon conformance' is also stale under A2_TOPOLOGY.
DEL-06-04#STATE-2,STATE-2,PKG-06,DEL-06-04,STATE_ASSERTION,"Assessment_INSP-03_DEL-06-04.md Requirements Conformance Matrix (2026-06-21, SHA 09c840be)",NOT_APPLICABLE,D-APP-127 (context),All REQ001-REQ016 PASS; DEL-06-04 strong for path containment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Cited code still present at frozen basis (except frontend/src/lib/harness/tool-descriptor.ts, moved to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts); cited gate is on the legacy SDK path only. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (PASS conclusions scoped to an engine no longer qualified),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,STALE_ASSESSMENT,CODEX_SOLE_ENGINE,MEDIUM,Reassess against the Codex path once R4 decision exists,R4,Cited line numbers not re-verified individually.
#END
