DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,SatisfactionStatus,Explicitness,Confidence,IsBlockerCandidate,InAllExecutionSCC,InBlockerSCC,Statement,EvidenceFile,SourceRef
DEP-08-05-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,5,DEL-08-05,UPSTREAM,DEL-08-04,DEL-08-04,DEL-08-05,PREREQUISITE,TBD,IMPLICIT,MEDIUM,N,N,N,Child run record persistence depends on the governance bridge for the admission decision and permission gate.,Procedure.md,Prerequisites
DEP-09-02-014,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,15,DEL-09-02,UPSTREAM,DEL-09-01,DEL-09-01,DEL-09-02,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,N,N,Section 9 validation additions require the existing Section 8 baseline to remain visible and preserved.,Procedure.md,Procedure.md#Steps
DEP-09-02-015,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,16,DEL-09-02,UPSTREAM,DEL-03-01,DEL-03-01,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 runtime engine validation interfaces with the product-owned engine contract deliverable.,Specification.md,Specification.md#Requirements
DEP-09-02-016,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,17,DEL-09-02,UPSTREAM,DEL-04-03,DEL-04-03,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 SDK mapper validation interfaces with the SDK message mapper and provider-neutral translation surface.,Specification.md,Specification.md#Requirements
DEP-09-02-017,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,18,DEL-09-02,UPSTREAM,DEL-05-02,DEL-05-02,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 event-log and replay validation interfaces with the HarnessEvent schema and append-only JSONL surface.,Specification.md,Specification.md#Requirements
DEP-09-02-018,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,19,DEL-09-02,UPSTREAM,DEL-04-02,DEL-04-02,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 settings isolation validation interfaces with the SDK options builder and settings isolation surface.,Specification.md,Specification.md#Requirements
DEP-09-02-019,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,20,DEL-09-02,UPSTREAM,DEL-06-01,DEL-06-01,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 permission overlay validation interfaces with structured permission decisions and mode mapping.,Specification.md,Specification.md#Requirements
DEP-09-02-020,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,21,DEL-09-02,UPSTREAM,DEL-06-03,DEL-06-03,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 MCP status and dependency validation interfaces with the Chirality MCP read tools surface.,Specification.md,Specification.md#Requirements
DEP-09-02-021,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,22,DEL-09-02,UPSTREAM,DEL-06-04,DEL-06-04,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 path and instruction-root hook validation interfaces with the write/edit surface and path hooks deliverable.,Specification.md,Specification.md#Requirements
DEP-09-02-022,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,23,DEL-09-02,UPSTREAM,DEL-06-06,DEL-06-06,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 compaction validation interfaces with the hook lifecycle and compaction mirror surface.,Specification.md,Specification.md#Requirements
DEP-09-02-023,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,24,DEL-09-02,UPSTREAM,DEL-05-05,DEL-05-05,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 tool result budget validation interfaces with tool-result storage and session artifact policy.,Specification.md,Specification.md#Requirements
DEP-09-02-024,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,25,DEL-09-02,UPSTREAM,DEL-08-04,DEL-08-04,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 subagent governance validation interfaces with the governed Type 2 subagent bridge.,Specification.md,Specification.md#Requirements
DEP-09-02-025,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,26,DEL-09-02,UPSTREAM,DEL-08-05,DEL-08-05,DEL-09-02,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Section 9 subagent governance validation interfaces with child run records and artifact references.,Specification.md,Specification.md#Requirements
DEP-09-03-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,14,DEL-09-03,UPSTREAM,DEL-09-02,DEL-09-02,DEL-09-03,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,DEL-09-03 test expansion must keep Section 9 validation IDs aligned with DEL-09-02; runner and ID catalog authoring belong to DEL-09-02 unless changed by human ruling.,Guidance.md,"Considerations, line 24"
DEP-09-05-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,7,DEL-09-05,UPSTREAM,DEL-09-01,DEL-09-01,DEL-09-05,INTERFACE,TBD,IMPLICIT,MEDIUM,N,N,N,DEL-09-05 relies on sibling-owned Section 8 validation preservation while it wires or verifies the workflow surface.,Guidance.md,Guidance.md#Considerations
DEP-09-05-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,8,DEL-09-05,UPSTREAM,DEL-09-02,DEL-09-02,DEL-09-05,INTERFACE,TBD,IMPLICIT,MEDIUM,N,N,N,DEL-09-05 relies on sibling-owned Section 9 validation additions while it wires or verifies the workflow surface.,Guidance.md,Guidance.md#Considerations
DEP-09-05-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,9,DEL-09-05,UPSTREAM,DEL-09-04,DEL-09-04,DEL-09-05,PREREQUISITE,TBD,IMPLICIT,MEDIUM,Y,N,N,Release verification requires the packaging outputs associated with the macOS DMG packaging deliverable.,Procedure.md,Procedure.md#Steps
DEP-09-05-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,10,DEL-09-05,UPSTREAM,DEL-09-06,DEL-09-06,DEL-09-05,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,DEL-09-05 must account for security verification while network key attachment and renderer security implementation details are owned by DEL-09-06.,Specification.md,Specification.md#Scope
DEP-10-02-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,4,DEL-10-02,UPSTREAM,DEL-10-01,DEL-10-01,DEL-10-02,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,N,N,Protected/proposal path policy depends on the future DomainEngineProfile contract for profile-specific path policy.,Datasheet.md,Datasheet.md §Conditions
DEP-10-02-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,5,DEL-10-02,UPSTREAM,DEL-10-03,DEL-10-03,DEL-10-02,INTERFACE,TBD,EXPLICIT,MEDIUM,N,Y,N,Accepted protected-state mutation route must interface with a future approved operation workflow and explicit human gate.,Specification.md,Specification.md §Requirements DEL-10-02-REQ-006
DEP-10-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,7,DEL-10-03,UPSTREAM,DEL-10-02,DEL-10-02,DEL-10-03,PREREQUISITE,PENDING,EXPLICIT,HIGH,Y,Y,N,OperationProposal workflow depends on the sibling protected path and proposal path policy.,Procedure.md,Procedure.md §Prerequisites
