sha256	bytes	path
d8d320a39061b799c392cd79081f5c081e1d9d722df9fbae0ff578a29950140d	506	children/AUTHOR-B1/members/DEL-08-05/DETERMINISM.tsv
d638bbf56a53d4be4ca088c82642fe31717b6ec37cf752751b514501e8be04ea	1158	children/AUTHOR-B1/members/DEL-08-05/FROZEN_ROW.tsv
35fff0ea43da6e868f24b0a40b23ad04d50e92cf86f54ee675f5d0e64963350b	922	children/AUTHOR-B1/members/DEL-08-05/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
7ca0d1525685c1da51a24d831fd202b7f0cb74a2cf5381d5b137043323d6edad	842	children/AUTHOR-B1/members/DEL-08-05/MEMBER_SUMMARY.md
0eb6aa12bea9a893868b06ecb4c97c649052df9acd9d2851be73e5ff351819ef	1657	children/AUTHOR-B1/members/DEL-08-05/SOURCE_HASHES.tsv
18bf7fa21a1f8c2eab7c73470b5ef1ec637173a098717050dc81a19d4bd9ce72	40126	children/AUTHOR-B1/members/DEL-08-05/ScopeOfWork-a.html
18bf7fa21a1f8c2eab7c73470b5ef1ec637173a098717050dc81a19d4bd9ce72	40126	children/AUTHOR-B1/members/DEL-08-05/ScopeOfWork-b.html
d55786b49c64b5a5f14bc14d8fd50d3e7bb95b3d0f17a1b7d1491c358d2c7e20	1713	children/AUTHOR-B1/members/DEL-08-05/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/checklist-a.stdout
d55786b49c64b5a5f14bc14d8fd50d3e7bb95b3d0f17a1b7d1491c358d2c7e20	1713	children/AUTHOR-B1/members/DEL-08-05/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/checklist-b.stdout
6714ebc600ca36806234ec550a6c088011735ddeabd01721cf1eee20eeecc0d1	5610	children/AUTHOR-B1/members/DEL-08-05/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/claim-map-a.stderr
4b4e4739c160b3e2e6eb1a8281c4a6b1646b4f37193114436e5d5c78871f569f	216	children/AUTHOR-B1/members/DEL-08-05/claim-map-a.stdout
6714ebc600ca36806234ec550a6c088011735ddeabd01721cf1eee20eeecc0d1	5610	children/AUTHOR-B1/members/DEL-08-05/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/claim-map-b.stderr
c387fda22d1ccca0ad6e2d59b9fc74024787168732163a0eb430a12756ea06f1	216	children/AUTHOR-B1/members/DEL-08-05/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/conversion-a.stderr
0f1f8e8ba55099b3fbe26403f0f35ab4e3251b95f9a5aa7b854eef38c7a066b9	207	children/AUTHOR-B1/members/DEL-08-05/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/conversion-b.stderr
214290e33287c5491112449319b6ff2a5f121ed8a27087d6decb471ba3b5a660	207	children/AUTHOR-B1/members/DEL-08-05/conversion-b.stdout
1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	31483	children/AUTHOR-B1/members/DEL-08-05/final-a/ScopeOfWork.md
0bdaa96532834d69fec2802774f6f60571448b8620a7a648b19d1a59c179fe81	11751	children/AUTHOR-B1/members/DEL-08-05/final-a/report.json
1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	31483	children/AUTHOR-B1/members/DEL-08-05/final-b/ScopeOfWork.md
0bdaa96532834d69fec2802774f6f60571448b8620a7a648b19d1a59c179fe81	11751	children/AUTHOR-B1/members/DEL-08-05/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/finalization-a.stderr
b647eb448efd5afe2ed08fa90d41efa0afd40db24de06323a4416bcbcc88eab7	225	children/AUTHOR-B1/members/DEL-08-05/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/finalization-b.stderr
83cd9659b8d73f454ac678139eebbacaada8f62be258a048ed3942090a1a9f40	225	children/AUTHOR-B1/members/DEL-08-05/finalization-b.stdout
19229fd162d24922239d5086e6455339e139abd18b545227223a40ab60d7ad4c	31502	children/AUTHOR-B1/members/DEL-08-05/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-08-05/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-08-05/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-parity.exit
aa92a7fb6950ad4621f084dadcdabd09c15b80493119e8027c1a0c51e62222f9	7505	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-parity.stderr
601754ac7128294b14999646374ea02fe334b091a907bbd45e1d5eb767d3d0b3	15	children/AUTHOR-B1/members/DEL-08-05/negative-mutated-parity.stdout
2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815	6480	children/AUTHOR-B1/members/DEL-08-05/negative-partial/Datasheet.md
608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	3138	children/AUTHOR-B1/members/DEL-08-05/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-partial-validation.stderr
b46603edd00794f4cb4c6d31afddcab8667f4eb4b9bcd8bd6dd4acfb73888054	396	children/AUTHOR-B1/members/DEL-08-05/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-08-05/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-05/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/negative-unauthorized-dual.stderr
d5c157add70febd0a7ced38f37b1732debfc1c721974138f55094dada5eff3a6	494	children/AUTHOR-B1/members/DEL-08-05/negative-unauthorized-dual.stdout
287a1fb75440a3594d243a1ba048851b427ae65fa0a6db033954009a6ec668c6	7343	children/AUTHOR-B1/members/DEL-08-05/parity-a.json
fe2dd5ed6a2652bfe84d9ab05fdd26b345a59987de3d3f1d58606cc5555cfd34	291	children/AUTHOR-B1/members/DEL-08-05/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/parity-a.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	children/AUTHOR-B1/members/DEL-08-05/parity-a.stdout
287a1fb75440a3594d243a1ba048851b427ae65fa0a6db033954009a6ec668c6	7343	children/AUTHOR-B1/members/DEL-08-05/parity-b.json
fe2dd5ed6a2652bfe84d9ab05fdd26b345a59987de3d3f1d58606cc5555cfd34	291	children/AUTHOR-B1/members/DEL-08-05/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/parity-b.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	children/AUTHOR-B1/members/DEL-08-05/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-05/render-b.stdout
9b4a09a9f96866feda9f979db1678c8d922550c1654fcecc9c367914162f718c	14324	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/Dependencies.csv
03ce647f2e2f6404401053fb72a225253e04b6851b28f54241c0742bcd404a85	52786	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/Review_Findings.csv
1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	31483	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/ScopeOfWork.md
9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea	2961	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_CONTEXT.md
a088985e0edfaa593a9ad16bdcd6ac5a87b1e872f2f0fa8d5a1d2a205a033d78	2430	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_DEPENDENCIES.md
352df66054024a0f8c123257087d5e85cf495b685cd1afceaeb1d20291996ddf	1358	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_REFERENCES.md
5af2be8395da8bbb27fdb4affb145c8647c3188f39d9e2523441654da6a7f255	3267	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_REVIEW.md
40469643fc2ac5489990d96d79219a86dbad667330c4849a2a74fc78564c8664	23239	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_SEMANTIC.md
0c1c23421babc3bd355a788b74fc89baa918d248dab9cc459a989a217c0b04b1	17924	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_SEMANTIC_LENSING.md
608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	3138	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_STATUS.md
12a23443ee265685f1e800bc8ecdf590c430fe861e858f10adb2d29aba619623	1816	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1300_four-documents-p1-p2.md
2a4e4cfaf14b64773592c9b07fd371ec6e6699e2cebc1c46d8dcaf830e3965ec	1516	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1305_semantic-matrix-build.md
2b13f6f1fd70d47af8aac9b0e266c9710f6430bb366156e0da696e747df7690d	1421	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1310_lens-register.md
db38a77c0f919c67bc559a16e72e8aa85541eaa8087307f965f18617ba12ce6f	1563	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1315_four-documents-p3.md
99f4f416288762edee13c1827a34a1b2767ea6aadc0fb324c8af42d16e47dfae	1904	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1320_dependency-extract.md
4f9678e9c67bebab324c1f798b6ab824b5f1be27a6c7b3f3dfa8d38e2c50459f	2669	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-05-10_2257_dependency-extract-refresh.md
74529d476bd402821546d7b962336ed01446441c7687cfffe431ab867fd9c49c	2525	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-05-19_TP-VERIFY-014C.md
ef935e924709be579b49200aa833e7a67d9857e4b443f812236ed966f2c3d5c7	1700	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-05.md
37c4dce6c9c0b12b7fb7421689607f38015522e0442aef6e043c05baafb9651e	1772	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/TASK_RUN_2026-06-16_DEL-08-05_dependency-semantic-refresh.md
d45bbd5f96c2c52d4dc73fcc5d4efc7de63883c498efc008d29d87fee8d07cd3	1985	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-REPORTLINTUNITS-001.md
ba93fb6c711d80f24fa0888b8b4a7e862c0a526a6f53b3e2a04ec22416a06bb1	2929	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md
fbdeca15064001211ddc6dcf905d0129e8895d8a66609fe3dac7d46b31490c11	1361	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md
53414eb273c3a1e43bf804f464ce929ac2c9e6d5b9fb52df2feba18faa8be7c6	2570	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-COMPARISONLINTUNITS-001.md
03874782bc95af1f86fe120627caa92298d52e3b562c07df6d75bb80a81a884b	2931	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-DIAGNOSTICLINTUNITS-001.md
19792b56c9163f5fa58227f9a007a7ab9f0776f233e34cd5375af9fe746d5365	2670	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-DIFFPREVIEWLINTUNITS-001.md
6811f992400f6fbdd45ca952a48eacafe38df3ee415515951a6dcf4c60cf990d	1574	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVREPORTLINTUNITS-001.md
b14a987f815c15b042d949bf1d159aa91b20f5de933f27b06599d9734679b6ac	1598	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-FIXTURELINTUNITS-001.md
92fefcd2d315afe4bf181cd5926c0d91a5a93179e945abc97b8924929d81e7bb	2579	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-HANDOFFLINTUNITS-001.md
bde3a59003e501a4911cdc46bb4e8488737835945804a0f0c1d594b6b7e5f2ac	2632	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-HEADLESSRUNNERLINTUNITS-001.md
e7ea6ffbfe1fe146f263aa26727295109ba16b1a4fcd9b72b172633f94b1d6a2	2548	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-KNOWLEDGELINTUNITS-001.md
8764a6033e5e179e71f50ceb41602795712bf3fcf31ee1b9bb0512ec693df5c5	2921	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LIBRARYLINTUNITS-001.md
333a89eb44cd352dbc935c5b13bb7ad1411c56a05d248a2819aaab25806dee89	2931	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
2d31fbaa50904179663953fe376becd5a7d8f57f5042e0029bdf56a711a24060	1701	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-NATIVEPACKAGEUNITS-001.md
fb3da79806c64a7579104c60dfb1d13776ece1f9e736aa874433729368632320	2585	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-OPAPPLYLINTUNITS-001.md
fb80aade7468d766120961f3121b5e5ed1b09b1af8c857300eead5ab88d64291	2878	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-OPLEDGERLINTUNITS-001.md
a0f37e59760545d4c0c3649a23c6bdebc777bc7e0d01efa701033f9ecab9091d	2846	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-PROJECTVALIDATIONLINTUNITS-001.md
ee4fae7520363855045d7aba5eff3ad8462d109dd62a9e777bf68d9752098315	2250	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-PROPERTYINSPECTORLINTUNITS-001.md
e117ba63244b5351fcf9b989d17cc7bdaaf070979a6132bdc177501888b18b75	2556	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RENDEREDREPORTLINTUNITS-001.md
0f6a5b139055bff751d01ec293509e42d848cdf63f18e96ad1dfb7789bf842a5	2575	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RESULTEXPORTLINTUNITS-001.md
e22dcbf113d9e441910de70aceadb0a755875925a85347302ec522fd1462e0fd	2597	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RESULTVIEWLINTUNITS-001.md
3442b89ec43f19d1c9b6b001d33344bd723e65e55a9d8addb9c48378f0dbd8ba	2755	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECHECKLINTUNITS-001.md
59f38d766c1432baaa759e6bb8b72004c50db08707a0a628d63b4e45a8936d50	2638	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECOMPLETENESSLINTUNITS-001.md
24a9757de35393a14a4f2b50b5a7be69627f4afc9ea7d13daca5c9677d15a8d2	2905	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULEPACKDECLLINTUNITS-001.md
e6082eecfb1543e3e5336f1d504f23a7eda9bd80662348db9bed48863092e4e5	2934	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULEPACKEXPRLINTUNITS-001.md
9a67b44f0bb04f9d2b92b3cae4655ed77a64b38c5042bc55a88eedd3ec9f6ffb	2484	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RUNAUDITLINTUNITS-001.md
3a0f7be2383fb7dbd6d97d676883a26a7304529426faa10fa8ec7242f7850277	1461	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-SECTHREATUNITPOLICY-001.md
0154106eba566d9852a1e86fbaf8675dddd38bd0b9deef4ffd6ace52b8eead9b	2586	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-SOLVEJOBLINTUNITS-001.md
8d0649916f3494c81164c6a81823c3b5a4ca922050d0d6f8bb6338ce50e368b1	2794	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-STORAGEUNITS-001.md
aaef04ffcd0a33ee342f97e3ffdc6a9cde1ae7dcede99a71111dfbd6d616aae2	5618	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E7-SCANEXT-001.md
fd9a35a75d72a58e1c04081dcd3a79bc6d2ca5be30d7d58eee3d21b6416268fa	999	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
a821f7800f5199658f322cac1fd83ffcc1f04ce7c22deacc7f46c2578271ee21	983	children/AUTHOR-B1/members/DEL-08-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815	6480	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/Datasheet.md
9b4a09a9f96866feda9f979db1678c8d922550c1654fcecc9c367914162f718c	14324	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/Dependencies.csv
2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56	6048	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/Guidance.md
03ce647f2e2f6404401053fb72a225253e04b6851b28f54241c0742bcd404a85	52786	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/MEMORY.md
409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e	5736	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/Review_Findings.csv
5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e	9247	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/Specification.md
9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea	2961	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_CONTEXT.md
a088985e0edfaa593a9ad16bdcd6ac5a87b1e872f2f0fa8d5a1d2a205a033d78	2430	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_DEPENDENCIES.md
352df66054024a0f8c123257087d5e85cf495b685cd1afceaeb1d20291996ddf	1358	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_REFERENCES.md
5af2be8395da8bbb27fdb4affb145c8647c3188f39d9e2523441654da6a7f255	3267	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_REVIEW.md
40469643fc2ac5489990d96d79219a86dbad667330c4849a2a74fc78564c8664	23239	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_SEMANTIC.md
0c1c23421babc3bd355a788b74fc89baa918d248dab9cc459a989a217c0b04b1	17924	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_SEMANTIC_LENSING.md
608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	3138	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_STATUS.md
12a23443ee265685f1e800bc8ecdf590c430fe861e858f10adb2d29aba619623	1816	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1300_four-documents-p1-p2.md
2a4e4cfaf14b64773592c9b07fd371ec6e6699e2cebc1c46d8dcaf830e3965ec	1516	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1305_semantic-matrix-build.md
2b13f6f1fd70d47af8aac9b0e266c9710f6430bb366156e0da696e747df7690d	1421	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1310_lens-register.md
db38a77c0f919c67bc559a16e72e8aa85541eaa8087307f965f18617ba12ce6f	1563	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1315_four-documents-p3.md
99f4f416288762edee13c1827a34a1b2767ea6aadc0fb324c8af42d16e47dfae	1904	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1320_dependency-extract.md
4f9678e9c67bebab324c1f798b6ab824b5f1be27a6c7b3f3dfa8d38e2c50459f	2669	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2257_dependency-extract-refresh.md
74529d476bd402821546d7b962336ed01446441c7687cfffe431ab867fd9c49c	2525	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-05-19_TP-VERIFY-014C.md
ef935e924709be579b49200aa833e7a67d9857e4b443f812236ed966f2c3d5c7	1700	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-05.md
37c4dce6c9c0b12b7fb7421689607f38015522e0442aef6e043c05baafb9651e	1772	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/TASK_RUN_2026-06-16_DEL-08-05_dependency-semantic-refresh.md
d45bbd5f96c2c52d4dc73fcc5d4efc7de63883c498efc008d29d87fee8d07cd3	1985	children/AUTHOR-B1/members/DEL-08-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-REPORTLINTUNITS-001.md
