ItemID,DeliverableID,ItemType,CheckScope,SelectionReason,Disposition,Result,Evidence,Rationale
DEL-04-02::AC-015,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-015,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-016,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-016,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CON-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CON-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CON-002,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CON-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CON-003,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CON-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CON-004,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CON-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CON-005,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CON-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-002,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-003,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-004,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-005,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-006,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-007,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-008,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-009,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-010,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-011,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-012,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-013,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-014,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::VER-015,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#VER-015,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AX-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,LOWEST_ID_ALIGNED,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-02::AX-002,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-003,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-004,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-005,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-006,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-006,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-007,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-008,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-008,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-009,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-009,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-010,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,STALE_INPUT,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-010,PASS narrow present-register/current-reference wording comparison; frozen exhibit and historic accepted basis remain true; no source drift or SCA004 reopening inferred.
DEL-04-02::AX-011,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-011,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-012,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-012,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::AX-013,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AX-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::BASIS-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,STALE_INPUT,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#Purpose and Objective Traceability,PASS narrow present-register/current-reference wording comparison; frozen exhibit and historic accepted basis remain true; no source drift or SCA004 reopening inferred.
DEL-04-02-REM-001,DEL-04-02,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-02-REM-002,DEL-04-02,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-03::CLM-001,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-001,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-002,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-003,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-004,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-005,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::OUT-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::OUT-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::OUT-002,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::OUT-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::CLM-006,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-006,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::CLM-007,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-008,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-008,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-009,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-009,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-010,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,STALE_INPUT,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-010,PASS narrow present-register/current-reference wording comparison; frozen exhibit and historic accepted basis remain true; no source drift or SCA004 reopening inferred.
DEL-04-03::CLM-011,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::CLM-012,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-012,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-013,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-013,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-014,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-014,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::CLM-015,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-015,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::CLM-016,DEL-04-03,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-016,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-03::CLM-017,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::CLM-017,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::TBD-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::TBD-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::TBD-002,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::TBD-002,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::TBD-003,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::TBD-003,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::TBD-004,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::TBD-004,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-03::REQ-001,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-002,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-003,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-004,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-005,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-006,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-007,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-008,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-009,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-010,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-011,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-012,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-03::REQ-013,DEL-04-03,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md::REQ-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
